time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
2.14453125,6.0512776374816895,6.651724815368652,6.526695728302002,6.2340521812438965,-1.434999942779541,0.0,6.004585266113281,6.591216087341309,6.473371505737305,6.160713195800781,-1.7296115159988403,0.08431695401668549
2.1640625,6.03779935836792,6.615570068359375,6.544680118560791,6.218838214874268,-1.4189999103546143,0.0,5.9932451248168945,6.572525978088379,6.463256359100342,6.157377243041992,-1.7104424238204956,0.10950864106416702
2.18359375,5.997861385345459,6.633576393127441,6.491147518157959,6.264793872833252,-1.4040000438690186,0.0,6.001469612121582,6.586851596832275,6.476698875427246,6.162891387939453,-1.7245575189590454,0.09634136408567429
2.203125,5.920140266418457,6.5276055335998535,6.305059909820557,6.115157604217529,-1.3879998922348022,0.0,5.925320148468018,6.5000152587890625,6.398811340332031,6.084672927856445,-1.6800085306167603,0.11280110478401184
2.2265625,6.011092185974121,6.5276055335998535,6.491147518157959,6.2340521812438965,-1.371999979019165,0.0,5.94508171081543,6.514970779418945,6.42124080657959,6.117333889007568,-1.681085228919983,0.1281050145626068
2.24609375,6.011092185974121,6.544929504394531,6.508852005004883,6.249370098114014,-1.3550000190734863,0.0,5.947896957397461,6.505349159240723,6.395712852478027,6.108326435089111,-1.6120033264160156,0.08515423536300659
2.26953125,5.8948469161987305,6.633576393127441,6.321352958679199,6.173810005187988,-1.340999960899353,0.0,5.947434425354004,6.50684928894043,6.3968353271484375,6.108421325683594,-1.6341980695724487,0.11032427102327347
2.2890625,5.984711170196533,6.544929504394531,6.3877387046813965,6.159000873565674,-1.3249999284744263,0.0,5.93847131729126,6.496070861816406,6.380741119384766,6.095440864562988,-1.6206966638565063,0.08664121478796005
2.3125,5.920140266418457,6.476413726806641,6.508852005004883,6.173810005187988,-1.309000015258789,0.0,5.910367488861084,6.455288887023926,6.35072135925293,6.07468318939209,-1.5934468507766724,0.12802542746067047
2.33203125,5.971640586853027,6.5276055335998535,6.404647350311279,6.173810005187988,-1.2930001020431519,0.0,5.953582763671875,6.50407075881958,6.377520561218262,6.10740852355957,-1.599615216255188,0.0834643766283989
2.3515625,5.984711170196533,6.579977035522461,6.404647350311279,6.159000873565674,-1.277999997138977,0.0,5.938514709472656,6.493746280670166,6.371896743774414,6.081782341003418,-1.6315476894378662,0.06825629621744156
2.37109375,5.920140266418457,6.615570068359375,6.4216837882995605,6.086404800415039,-1.2619999647140503,0.0,5.923304557800293,6.490962982177734,6.35786247253418,6.059516906738281,-1.6746464967727661,0.07381287217140198
2.39453125,5.920140266418457,6.615570068359375,6.370956897735596,6.100734233856201,-1.246000051498413,0.0,5.946457386016846,6.519630432128906,6.366971015930176,6.068857669830322,-1.698447585105896,0.03371960297226906
2.4140625,5.920140266418457,6.426353454589844,6.404647350311279,6.115157604217529,-1.2309999465942383,0.0,5.906891822814941,6.465824127197266,6.321451187133789,6.025047302246094,-1.6531113386154175,0.03017238900065422
2.4375,5.9328999519348145,6.476413726806641,6.337765693664551,6.086404800415039,-1.215000033378601,0.0,5.913859844207764,6.463705062866211,6.302577018737793,6.020260810852051,-1.6445156335830688,0.0033404158893972635
2.45703125,5.907456398010254,6.442917346954346,6.354299545288086,6.188718318939209,-1.1990001201629639,0.0,5.913202285766602,6.4460129737854,6.301804542541504,6.036200523376465,-1.5793529748916626,0.031527090817689896
2.4765625,5.882311820983887,6.393587589263916,6.241057395935059,6.086404800415039,-1.1829999685287476,0.0,5.8996453285217285,6.407778739929199,6.260861396789551,6.0163397789001465,-1.4944819211959839,0.02088177390396595
2.5,5.8574604988098145,6.377381801605225,6.241057395935059,6.144289970397949,-1.1679999828338623,0.0,5.89873743057251,6.380530834197998,6.258540153503418,6.038265228271484,-1.4253134727478027,0.06819047778844833
2.51953125,5.869850158691406,6.426353454589844,6.321352958679199,6.144289970397949,-1.1519999504089355,0.0,5.895575046539307,6.372828483581543,6.260425567626953,6.039254665374756,-1.414459466934204,0.08000501990318298
2.5390625,5.8451433181762695,6.377381801605225,6.272828102111816,6.0580220222473145,-1.136000156402588,0.0,5.872827529907227,6.3459625244140625,6.243978977203369,6.022818565368652,-1.4020577669143677,0.10789736360311508
2.5625,5.832896709442139,6.345317840576172,6.337765693664551,6.115157604217529,-1.121000051498413,0.0,5.873700141906738,6.345573425292969,6.26790714263916,6.045206069946289,-1.4059185981750488,0.1741517335176468
2.58203125,5.8948469161987305,6.393587589263916,6.225341320037842,6.016124725341797,-1.1050001382827759,0.0,5.870997905731201,6.3398590087890625,6.236959934234619,6.0182695388793945,-1.3660855293273926,0.09888935089111328
2.60546875,5.869850158691406,6.313706874847412,6.241057395935059,6.0580220222473145,-1.0889999866485596,0.0,5.871330261230469,6.328652381896973,6.2346720695495605,6.023928642272949,-1.3212306499481201,0.12617675960063934
2.6328125,5.820720195770264,6.345317840576172,6.225341320037842,6.030001640319824,-1.069000005722046,0.0,5.850220680236816,6.317380905151367,6.215084075927734,5.9978508949279785,-1.34894859790802,0.14264753460884094
2.6484375,5.820720195770264,6.361292362213135,6.133327484130859,6.016124725341797,-1.0570000410079956,0.0,5.839949607849121,6.29622745513916,6.183341026306152,5.975107192993164,-1.287838339805603,0.08828156441450119
2.66796875,5.832896709442139,6.313706874847412,6.163573265075684,6.016124725341797,-1.0420000553131104,0.0,5.822559833526611,6.275238990783691,6.156552314758301,5.9449687004089355,-1.2522847652435303,0.06882718205451965
2.6875,5.882311820983887,6.251800537109375,6.256886005401611,5.9750142097473145,-1.024999976158142,0.0,5.807236194610596,6.244294166564941,6.1302924156188965,5.932429790496826,-1.1876678466796875,0.0751417726278305
2.70703125,5.772704601287842,6.251800537109375,6.163573265075684,5.934664726257324,-1.0099999904632568,0.0,5.78208589553833,6.221136569976807,6.1052350997924805,5.900054454803467,-1.1835062503814697,0.0736624076962471
2.73046875,5.760869026184082,6.345317840576172,6.241057395935059,6.016124725341797,-0.9919999837875366,0.0,5.806264400482178,6.263167381286621,6.144327640533447,5.925169944763184,-1.2516299486160278,0.08665824681520462
2.75,5.8086137771606445,6.251800537109375,6.148398399353027,6.002335071563721,-0.9769999980926514,0.0,5.787505149841309,6.225649833679199,6.0981950759887695,5.895519256591797,-1.192428708076477,0.04755208268761635
2.7734375,5.820720195770264,6.2365899085998535,6.133327484130859,6.002335071563721,-0.9629999399185181,0.0,5.806026935577393,6.227604866027832,6.11065149307251,5.927562713623047,-1.147788643836975,0.0735844150185585
2.79296875,5.8086137771606445,6.251800537109375,6.059494495391846,6.002335071563721,-0.9470000267028809,0.0,5.808534145355225,6.217334747314453,6.094919204711914,5.91855001449585,-1.1101096868515015,0.036949802190065384
2.8125,5.760869026184082,6.2365899085998535,6.088728427886963,6.002335071563721,-0.9309999942779541,0.0,5.7932634353637695,6.193916320800781,6.075493335723877,5.909748554229736,-1.103263020515442,0.05707237496972084
2.8359375,5.702672481536865,6.206479072570801,6.002180576324463,5.908175945281982,-0.9150000810623169,0.0,5.7679548263549805,6.155322551727295,6.037640571594238,5.876026153564453,-1.0680164098739624,0.04261254146695137
2.85546875,5.760869026184082,6.2365899085998535,6.088728427886963,5.948031425476074,-0.8999999761581421,0.0,5.769749164581299,6.163491725921631,6.052497386932373,5.886529922485352,-1.0997192859649658,0.05003746598958969
2.875,5.702672481536865,6.298068046569824,6.088728427886963,5.908175945281982,-0.8839999437332153,0.0,5.75356912612915,6.1652326583862305,6.039474964141846,5.857309818267822,-1.150852084159851,0.03493660315871239
2.8984375,5.796576023101807,6.1915764808654785,6.045023441314697,5.882007598876953,-0.8679999113082886,0.0,5.762955665588379,6.160038948059082,6.025688171386719,5.861756324768066,-1.0976736545562744,0.019515197724103928
2.91796875,5.725758075714111,6.1915764808654785,6.088728427886963,5.921380043029785,-0.8530000448226929,0.0,5.736484527587891,6.142999649047852,6.0177178382873535,5.835618495941162,-1.1358635425567627,0.038372937589883804
2.94140625,5.657253265380859,6.176773548126221,6.045023441314697,5.961481094360352,-0.8370000123977661,0.0,5.743483066558838,6.14151668548584,6.022004127502441,5.853699684143066,-1.126257061958313,0.07001185417175293
2.9609375,5.634909152984619,6.1915764808654785,6.059494495391846,5.882007598876953,-0.8209999799728394,0.0,5.70807409286499,6.1229777336120605,6.015739440917969,5.817826271057129,-1.1812065839767456,0.09508541971445084
2.984375,5.702672481536865,6.089994430541992,5.960170269012451,5.882007598876953,-0.8059999942779541,0.0,5.691661834716797,6.0675950050354,5.964929580688477,5.799622535705566,-1.0684399604797363,0.08616945147514343
3.00390625,5.691224575042725,6.147463798522949,5.960170269012451,5.882007598876953,-0.7900000810623169,0.0,5.684694290161133,6.071686267852783,5.957674980163574,5.784832954406738,-1.0877498388290405,0.06747835129499435
3.0234375,5.737396717071533,6.162069797515869,5.960170269012451,5.856152534484863,-0.7740000486373901,0.0,5.700753211975098,6.068419933319092,5.94283390045166,5.790670394897461,-1.0392234325408936,0.03136635199189186
3.04296875,5.702672481536865,6.061817169189453,5.918963432312012,5.856152534484863,-0.7580000162124634,0.0,5.678766250610352,6.031704902648926,5.907939910888672,5.772346496582031,-0.9695436954498291,0.030298497527837753
3.06640625,5.590929985046387,6.020224094390869,5.946346759796143,5.856152534484863,-0.7429999113082886,0.0,5.659765720367432,6.003514289855957,5.9041242599487305,5.774193286895752,-0.9492425918579102,0.08361676335334778
3.0859375,5.646050930023193,6.047863960266113,5.918963432312012,5.780403137207031,-0.7259999513626099,0.0,5.661505699157715,6.001834869384766,5.88833475112915,5.7593488693237305,-0.9172036647796631,0.03396911174058914
3.109375,5.657253265380859,5.992931842803955,5.946346759796143,5.830604076385498,-0.7110000848770142,0.0,5.642602443695068,5.978080749511719,5.881228923797607,5.750866413116455,-0.8854880332946777,0.06945626437664032
3.12890625,5.657253265380859,6.089994430541992,5.905401706695557,5.869041442871094,-0.6950000524520874,0.0,5.665097713470459,6.002215385437012,5.891077995300293,5.7675347328186035,-0.8884900808334351,0.037795890122652054
3.1484375,5.691224575042725,5.979413986206055,5.891925811767578,5.8433403968811035,-0.6790000200271606,0.0,5.661909103393555,5.9722161293029785,5.868729114532471,5.77140998840332,-0.8022091388702393,0.05231371149420738
3.171875,5.646050930023193,6.061817169189453,5.838855266571045,5.805356502532959,-0.6620000600814819,0.0,5.663400650024414,5.985288143157959,5.8570661544799805,5.754523754119873,-0.8354290723800659,0.011667842045426369
3.19140625,5.623826503753662,6.033999919891357,5.946346759796143,5.817943096160889,-0.6480000019073486,0.0,5.651951789855957,5.9811811447143555,5.865522384643555,5.75123405456543,-0.8705805540084839,0.036987993866205215
3.2109375,5.601837635040283,6.006535053253174,5.865225315093994,5.780403137207031,-0.6319999694824219,0.0,5.637537479400635,5.956706523895264,5.8403401374816895,5.726531505584717,-0.8448915481567383,0.03237251937389374
3.234375,5.601837635040283,5.900042533874512,5.891925811767578,5.7680344581604,-0.6150000095367432,0.0,5.594464302062988,5.904712677001953,5.813810348510742,5.7001848220825195,-0.8153399229049683,0.07898358255624771
3.2578125,5.590929985046387,5.913068771362305,5.812808513641357,5.731354236602783,-0.5989999771118164,0.0,5.567136764526367,5.8734331130981445,5.766887664794922,5.657588958740234,-0.8033535480499268,0.034829240292310715
3.27734375,5.580080032348633,5.913068771362305,5.825791835784912,5.743511199951172,-0.5849999785423279,0.0,5.557469367980957,5.855655193328857,5.7611870765686035,5.65485143661499,-0.7779896259307861,0.05474962294101715
3.296875,5.601837635040283,5.900042533874512,5.851999759674072,5.743511199951172,-0.5690000653266907,0.0,5.560081958770752,5.85361909866333,5.758376598358154,5.65833854675293,-0.7679466009140015,0.043765004724264145
3.31640625,5.590929985046387,5.861432075500488,5.865225315093994,5.792843341827393,-0.5540000200271606,0.0,5.557807922363281,5.833608627319336,5.756712913513184,5.675502777099609,-0.7248616218566895,0.08567188680171967
3.33984375,5.547867298126221,5.979413986206055,5.761655330657959,5.707247734069824,-0.5379999876022339,0.0,5.561695098876953,5.859889030456543,5.759556770324707,5.653482437133789,-0.7956600189208984,0.038129501044750214
3.359375,5.558548927307129,5.848715782165527,5.851999759674072,5.7557373046875,-0.5220000743865967,0.0,5.5639166831970215,5.839919567108154,5.76637077331543,5.679819107055664,-0.749396562576294,0.10367664694786072
3.3828125,5.537240505218506,5.939362049102783,5.711712837219238,5.731354236602783,-0.5059999823570251,0.0,5.5601420402526855,5.8464579582214355,5.748676776885986,5.661705493927002,-0.769244909286499,0.045212626457214355
3.40234375,5.537240505218506,5.861432075500488,5.724087715148926,5.707247734069824,-0.4909999966621399,0.0,5.549282073974609,5.818580627441406,5.732847213745117,5.645529270172119,-0.7267462015151978,0.06500528007745743
3.42578125,5.569286346435547,5.913068771362305,5.761655330657959,5.707247734069824,-0.4750000834465027,0.0,5.538240909576416,5.812280654907227,5.717654228210449,5.627954006195068,-0.7349365949630737,0.03303203731775284
3.4453125,5.537240505218506,5.8360748291015625,5.7870774269104,5.719266891479492,-0.45899999141693115,0.0,5.522952079772949,5.780031204223633,5.69938850402832,5.6176629066467285,-0.6841064691543579,0.06226819381117821
3.46484375,5.444003105163574,5.8360748291015625,5.774327754974365,5.695296764373779,-0.4429999589920044,0.0,5.489251613616943,5.75547456741333,5.691559791564941,5.592970848083496,-0.7140694856643677,0.0858575776219368
3.484375,5.484918117523193,5.773974895477295,5.699410438537598,5.695296764373779,-0.42799997329711914,0.0,5.470340728759766,5.709150314331055,5.660359859466553,5.591639995574951,-0.6357969045639038,0.13235442340373993
3.5078125,5.516150951385498,5.811016082763672,5.736536026000977,5.671594619750977,-0.41200000047683716,0.0,5.465546131134033,5.711624622344971,5.653521537780762,5.583243370056152,-0.6423772573471069,0.11110927164554596
3.52734375,5.505687236785889,5.761770725250244,5.687180042266846,5.671594619750977,-0.39600008726119995,0.0,5.456340789794922,5.68224573135376,5.628415107727051,5.578240394592285,-0.5599496364593506,0.10095930844545364
3.55078125,5.464357852935791,5.773974895477295,5.662931442260742,5.624975204467773,-0.3810000419616699,0.0,5.438161373138428,5.675971508026123,5.613921642303467,5.5567522048950195,-0.6220964193344116,0.1316051036119461
3.5703125,5.464357852935791,5.737571716308594,5.699410438537598,5.624975204467773,-0.36500000953674316,0.0,5.4235310554504395,5.653156757354736,5.6049485206604,5.5440993309021,-0.5504536628723145,0.0938338041305542
3.58984375,5.505687236785889,5.713648319244385,5.627078533172607,5.64815616607666,-0.3489999771118164,0.0,5.440191745758057,5.647758960723877,5.582552433013916,5.546154499053955,-0.46680355072021484,0.04615391418337822
3.61328125,5.516150951385498,5.773974895477295,5.627078533172607,5.590676784515381,-0.3330000042915344,0.0,5.437790870666504,5.657488822937012,5.578546047210693,5.521359443664551,-0.49770790338516235,0.012621698901057243
3.6328125,5.474612236022949,5.725575923919678,5.603515148162842,5.671594619750977,-0.31700003147125244,0.0,5.444441318511963,5.642434597015381,5.5677595138549805,5.535309314727783,-0.41538965702056885,0.010378970764577389
3.65234375,5.444003105163574,5.655005931854248,5.5571770668029785,5.556931495666504,-0.3019999861717224,0.0,5.403106689453125,5.590921401977539,5.513164043426514,5.47847843170166,-0.36505502462387085,-0.020279286429286003
3.67578125,5.384134292602539,5.6782660484313965,5.61526346206665,5.602047443389893,-0.2849999666213989,0.0,5.397983074188232,5.583181381225586,5.526575565338135,5.493442535400391,-0.3800053596496582,0.029415514320135117
3.6953125,5.454154968261719,5.6666035652160645,5.56866455078125,5.613480091094971,-0.26999998092651367,0.0,5.4009809494018555,5.5772552490234375,5.505248069763184,5.484870910644531,-0.3435526490211487,-0.010231709107756615
3.71875,5.403894424438477,5.643472671508789,5.456575870513916,5.556931495666504,-0.2540000081062317,0.0,5.3783721923828125,5.543949127197266,5.478154182434082,5.466729164123535,-0.3026224374771118,-0.0011923923157155514
3.73828125,5.464357852935791,5.643472671508789,5.5571770668029785,5.534733772277832,-0.2380000352859497,0.0,5.395355224609375,5.560021877288818,5.49204158782959,5.482440948486328,-0.3187078833580017,0.0013534189201891422
3.7578125,5.384134292602539,5.609250545501709,5.5571770668029785,5.64815616607666,-0.22299998998641968,0.0,5.383893966674805,5.54547119140625,5.490778923034668,5.488706588745117,-0.3129998445510864,0.02523007243871689
3.78125,5.384134292602539,5.632002830505371,5.5118560791015625,5.545803070068359,-0.2070000171661377,0.0,5.372984409332275,5.543082237243652,5.478183269500732,5.472586154937744,-0.32901275157928467,0.01262338925153017
3.80078125,5.345183849334717,5.575582981109619,5.489564418792725,5.523723125457764,-0.19099998474121094,0.0,5.338641166687012,5.499814033508301,5.468111515045166,5.457512378692627,-0.31501734256744385,0.06387708336114883
3.828125,5.374325752258301,5.632002830505371,5.523093223571777,5.46953010559082,-0.17100000381469727,0.0,5.336050033569336,5.5185112953186035,5.460330963134766,5.431900978088379,-0.3688768148422241,0.011384494602680206
3.84375,5.384134292602539,5.553438663482666,5.5118560791015625,5.545803070068359,-0.15999996662139893,0.0,5.3140482902526855,5.477090835571289,5.443428993225098,5.428744792938232,-0.3136504888534546,0.049937617033720016
3.86328125,5.384134292602539,5.553438663482666,5.456575870513916,5.480255603790283,-0.14399999380111694,0.0,5.300651550292969,5.467827796936035,5.416950225830078,5.395057201385498,-0.31282752752304077,0.010534434579312801
3.88671875,5.354851245880127,5.520661354064941,5.456575870513916,5.523723125457764,-0.12799999117851257,0.0,5.311930179595947,5.457350254058838,5.416882514953613,5.4236836433410645,-0.25622469186782837,0.051799606531858444
3.90625,5.354851245880127,5.531529426574707,5.467513084411621,5.491037368774414,-0.11300000548362732,0.0,5.307889938354492,5.451448917388916,5.402890205383301,5.410659313201904,-0.23667126893997192,0.025635898113250732
3.92578125,5.374325752258301,5.542454719543457,5.445696830749512,5.512770652770996,-0.09700000286102295,0.0,5.31710958480835,5.443562984466553,5.393998146057129,5.419727802276611,-0.18830490112304688,0.030806325376033783
3.94921875,5.345183849334717,5.564481258392334,5.445696830749512,5.523723125457764,-0.08100000023841858,0.0,5.326169967651367,5.460724353790283,5.405712127685547,5.422969341278076,-0.2241249680519104,0.009702603332698345
3.96875,5.325987815856934,5.50985050201416,5.456575870513916,5.46953010559082,-0.06499999761581421,0.0,5.309920787811279,5.438100814819336,5.389316558837891,5.405224323272705,-0.21062666177749634,0.018032042309641838
3.98828125,5.374325752258301,5.520661354064941,5.424111843109131,5.416721820831299,-0.050000011920928955,0.0,5.313775062561035,5.445865631103516,5.371244430541992,5.383613586425781,-0.21520471572875977,-0.03302404284477234
4.01171875,5.288137912750244,5.48839807510376,5.4134039878845215,5.480255603790283,-0.034000009298324585,0.0,5.272640228271484,5.407517433166504,5.3628764152526855,5.36259651184082,-0.2314847707748413,0.019191095605492592
4.03125,5.325987815856934,5.467167854309082,5.371130466461182,5.458859443664551,-0.018000006675720215,0.0,5.282893180847168,5.39879846572876,5.346724510192871,5.366058349609375,-0.17489057779312134,-0.0035009272396564484
4.0546875,5.384134292602539,5.467167854309082,5.360698699951172,5.458859443664551,-0.0020000040531158447,0.0,5.295425891876221,5.401325225830078,5.343332767486572,5.377553462982178,-0.1283220648765564,-0.018297258764505386
4.07421875,5.288137912750244,5.446156024932861,5.381616592407227,5.416721820831299,0.013000011444091797,0.0,5.2615156173706055,5.369687080383301,5.317932605743408,5.345067977905273,-0.122805655002594,-0.017597710713744164
4.09375,5.260213375091553,5.467167854309082,5.319501876831055,5.365238189697266,0.030999988317489624,0.0,5.2430925369262695,5.356893539428711,5.2898759841918945,5.319417476654053,-0.14290577173233032,-0.03909376636147499
4.1171875,5.250991344451904,5.415038585662842,5.309332847595215,5.385676860809326,0.04500001668930054,0.0,5.220940589904785,5.336115837097168,5.275660991668701,5.29537296295166,-0.13981014490127563,-0.0332903116941452
