time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
2.734375,5.495275974273682,5.575582981109619,5.035017013549805,5.020305633544922,2.9802322387695312e-08,-0.984000027179718,5.371979713439941,5.532237529754639,4.97130823135376,4.9345855712890625,-0.1567140817642212,-1.1252871751785278
2.75,5.384134292602539,5.531529426574707,5.035017013549805,5.003263473510742,2.9802322387695312e-08,-0.972000002861023,5.338440895080566,5.509742736816406,4.971759796142578,4.920003890991211,-0.17589330673217773,-1.0616904497146606
2.7734375,5.345183849334717,5.597967147827148,5.052755355834961,5.046150207519531,2.9802322387695312e-08,-0.9580000042915344,5.34062385559082,5.514408111572266,4.977489948272705,4.928636074066162,-0.22029238939285278,-1.0565484762191772
2.79296875,5.364564895629883,5.531529426574707,5.04386568069458,5.0288825035095215,2.9802322387695312e-08,-0.9419999718666077,5.307922840118408,5.473628997802734,4.959138870239258,4.919584274291992,-0.1853812336921692,-1.0117506980895996
2.8125,5.354851245880127,5.50985050201416,5.035017013549805,4.961296558380127,2.9802322387695312e-08,-0.9269999861717224,5.292953014373779,5.45278263092041,4.951460838317871,4.916377544403076,-0.16971129179000854,-0.9784424901008606
2.83203125,5.345183849334717,5.48839807510376,5.008708953857422,4.977975368499756,2.9802322387695312e-08,-0.9100000858306885,5.260269641876221,5.425957202911377,4.932915687561035,4.88986873626709,-0.18905669450759888,-0.9610579609870911
2.85546875,5.2787861824035645,5.477755546569824,4.974177837371826,5.011765956878662,2.9802322387695312e-08,-0.8939999938011169,5.235104084014893,5.3989362716674805,4.9257707595825195,4.8787713050842285,-0.17623871564865112,-0.9216724634170532
2.875,5.316458225250244,5.435730457305908,4.982753276824951,4.961296558380127,2.9802322387695312e-08,-0.8790000081062317,5.2258477210998535,5.376128196716309,4.910782814025879,4.873203277587891,-0.15093934535980225,-0.9117418527603149
2.8984375,5.2694783210754395,5.415038585662842,4.974177837371826,4.96961784362793,2.9802322387695312e-08,-0.8629999756813049,5.216013431549072,5.361784934997559,4.907410621643066,4.878942966461182,-0.1338549256324768,-0.9003782272338867
2.91796875,5.260213375091553,5.404770851135254,4.931865215301514,4.9283623695373535,2.9802322387695312e-08,-0.847000002861023,5.196798324584961,5.33354377746582,4.885875701904297,4.863406181335449,-0.11527562141418457,-0.8776694536209106
2.9375,5.196540832519531,5.415038585662842,4.957141399383545,4.8959784507751465,2.9802322387695312e-08,-0.8309999704360962,5.168043613433838,5.320689678192139,4.885837554931641,4.846563816070557,-0.16383600234985352,-0.8429935574531555
2.9609375,5.205512523651123,5.394554615020752,4.940253734588623,4.904024124145508,2.9802322387695312e-08,-0.8159999847412109,5.15915584564209,5.3098368644714355,4.873208045959473,4.836371421813965,-0.15919256210327148,-0.8524264693260193
2.98046875,5.196540832519531,5.3343186378479,4.965641021728516,4.887966632843018,2.9802322387695312e-08,-0.7999999523162842,5.115019798278809,5.270210266113281,4.853708744049072,4.811972618103027,-0.1749325394630432,-0.8059448599815369
3.0,5.1876091957092285,5.344233989715576,4.923513412475586,4.856247901916504,2.9802322387695312e-08,-0.7839999794960022,5.100986957550049,5.258006572723389,4.839277267456055,4.793610095977783,-0.19063180685043335,-0.8148283958435059
3.0234375,5.1876091957092285,5.344233989715576,4.915197372436523,4.856247901916504,2.9802322387695312e-08,-0.7689999938011169,5.088896751403809,5.2440338134765625,4.831540584564209,4.785303115844727,-0.17800360918045044,-0.8012241125106812
3.05078125,5.134853839874268,5.324451923370361,4.8986735343933105,4.864129066467285,2.9802322387695312e-08,-0.75,5.073233604431152,5.232020378112793,4.828583717346191,4.776228904724121,-0.19218236207962036,-0.7828832864761353
3.06640625,5.108997821807861,5.3343186378479,4.857977867126465,4.864129066467285,2.9802322387695312e-08,-0.7379999756813049,5.077335357666016,5.228452682495117,4.8246965408325195,4.777703285217285,-0.17550337314605713,-0.7853791117668152
3.0859375,5.066649436950684,5.266247272491455,4.8986735343933105,4.832798004150391,2.9802322387695312e-08,-0.7210000157356262,5.039134502410889,5.195683479309082,4.814895153045654,4.759955406188965,-0.19339078664779663,-0.7333521246910095
3.109375,5.083478927612305,5.2190046310424805,4.810264587402344,4.817322731018066,2.9802322387695312e-08,-0.7059999704360962,5.026519298553467,5.15817403793335,4.772670745849609,4.754796981811523,-0.11496523022651672,-0.7537168860435486
3.12890625,5.075046062469482,5.228363990783691,4.841939926147461,4.786742687225342,2.9802322387695312e-08,-0.6899999976158142,5.004976272583008,5.145001411437988,4.77268648147583,4.737806797027588,-0.14365673065185547,-0.7166954874992371
3.1484375,5.083478927612305,5.200417518615723,4.841939926147461,4.764125823974609,2.9802322387695312e-08,-0.675000011920929,5.006777763366699,5.136026859283447,4.7604756355285645,4.740056037902832,-0.11514422297477722,-0.7309287190437317
3.16796875,5.049964427947998,5.2190046310424805,4.81813383102417,4.801971435546875,2.9802322387695312e-08,-0.6589999794960022,4.998745918273926,5.127908706665039,4.7524003982543945,4.7353925704956055,-0.10568121075630188,-0.7289965152740479
3.19140625,4.992671012878418,5.2190046310424805,4.826035976409912,4.7491960525512695,2.9802322387695312e-08,-0.6420000195503235,4.970837116241455,5.114718914031982,4.746119976043701,4.707341194152832,-0.16820383071899414,-0.711627185344696
3.2109375,4.984622955322266,5.182002544403076,4.794623374938965,4.779173851013184,2.9802322387695312e-08,-0.6269999742507935,4.975089073181152,5.107299327850342,4.740699768066406,4.720627307891846,-0.13855195045471191,-0.6910424828529358
3.234375,4.984622955322266,5.110013961791992,4.810264587402344,4.764125823974609,2.9802322387695312e-08,-0.6119999885559082,4.929326057434082,5.059462547302246,4.720163345336914,4.697882175445557,-0.12664934992790222,-0.6218153238296509
3.25390625,4.968627452850342,5.101197719573975,4.802427768707275,4.756646156311035,2.9802322387695312e-08,-0.5959999561309814,4.914656639099121,5.038876533508301,4.715117454528809,4.69836950302124,-0.1257714033126831,-0.5814304947853088
3.2734375,4.905943393707275,5.066324710845947,4.733326435089111,4.71237850189209,2.9802322387695312e-08,-0.5799999833106995,4.860799789428711,4.983475685119629,4.675914764404297,4.658593654632568,-0.09952807426452637,-0.5498168468475342
3.296875,4.921422958374023,5.083683490753174,4.733326435089111,4.7051005363464355,2.9802322387695312e-08,-0.5640000104904175,4.87198543548584,4.984886169433594,4.68112850189209,4.672858715057373,-0.09200471639633179,-0.5487509369850159
3.31640625,4.921422958374023,5.049118518829346,4.733326435089111,4.6549272537231445,2.9802322387695312e-08,-0.5479999780654907,4.847301006317139,4.967473983764648,4.668363094329834,4.654439449310303,-0.11225137114524841,-0.5467094779014587
3.3359375,4.905943393707275,5.0235915184021,4.696008682250977,4.669126033782959,2.9802322387695312e-08,-0.5320000052452087,4.833493709564209,4.942008018493652,4.644833564758301,4.638601303100586,-0.07804712653160095,-0.5368139147758484
3.36328125,4.830376625061035,5.040572166442871,4.7034125328063965,4.662013053894043,2.9802322387695312e-08,-0.515999972820282,4.804781913757324,4.934606075286865,4.645362854003906,4.614448070526123,-0.1499735713005066,-0.5317658185958862
3.37890625,4.860243797302246,4.981778144836426,4.71830940246582,4.662013053894043,2.9802322387695312e-08,-0.5019999742507935,4.803624153137207,4.9242682456970215,4.638187408447266,4.623692512512207,-0.11016461253166199,-0.5118618011474609
3.40234375,4.81561803817749,4.9900689125061035,4.7034125328063965,4.6549272537231445,2.9802322387695312e-08,-0.48499998450279236,4.780857086181641,4.907705783843994,4.633218288421631,4.611233711242676,-0.14112788438796997,-0.48891934752464294
3.421875,4.800973892211914,4.957117080688477,4.637812614440918,4.640835285186768,2.9802322387695312e-08,-0.4699999988079071,4.740884780883789,4.859131813049316,4.593672275543213,4.578322410583496,-0.10553210973739624,-0.4686729609966278
3.44140625,4.830376625061035,4.92471981048584,4.652191638946533,4.585508823394775,2.9802322387695312e-08,-0.45399999618530273,4.742308616638184,4.851402282714844,4.584780693054199,4.57923698425293,-0.08015215396881104,-0.4695076048374176
3.46484375,4.736450672149658,4.908723831176758,4.7034125328063965,4.6060638427734375,2.9802322387695312e-08,-0.43799999356269836,4.698358535766602,4.831049919128418,4.583609104156494,4.555022716522217,-0.1474233865737915,-0.41803833842277527
3.484375,4.7577128410339355,4.892859935760498,4.688633441925049,4.585508823394775,2.9802322387695312e-08,-0.4230000078678131,4.68161153793335,4.816310882568359,4.576690673828125,4.547307968139648,-0.15107983350753784,-0.3986952304840088
3.50390625,4.715427398681641,4.908723831176758,4.637812614440918,4.599186897277832,2.9802322387695312e-08,-0.4059999883174896,4.664366245269775,4.805769920349121,4.573339939117432,4.538234710693359,-0.17497706413269043,-0.3749522268772125
3.52734375,4.736450672149658,4.877127170562744,4.630664825439453,4.599186897277832,2.9802322387695312e-08,-0.39100000262260437,4.668205261230469,4.808108329772949,4.579191207885742,4.552290439605713,-0.1749524474143982,-0.36091747879981995
3.546875,4.6470184326171875,4.84604549407959,4.616452217102051,4.558451175689697,2.9802322387695312e-08,-0.375,4.62520694732666,4.768992900848389,4.556965351104736,4.533255577087402,-0.1793796420097351,-0.3135828375816345
3.5703125,4.680907726287842,4.815463542938232,4.6023478507995605,4.599186897277832,2.9802322387695312e-08,-0.35899999737739563,4.622146129608154,4.753860950469971,4.5582194328308105,4.539824962615967,-0.13957667350769043,-0.2707166075706482
3.58984375,4.674079895019531,4.815463542938232,4.588350296020508,4.538415431976318,2.9802322387695312e-08,-0.3440000116825104,4.60800838470459,4.73297119140625,4.534977912902832,4.526859283447266,-0.11238634586334229,-0.2802220284938812
3.609375,4.640314102172852,4.7853684425354,4.58139181137085,4.512034893035889,2.9802322387695312e-08,-0.328000009059906,4.584415912628174,4.705815315246582,4.5141096115112305,4.510301113128662,-0.1092781126499176,-0.28300997614860535
3.6328125,4.653746604919434,4.748412609100342,4.574459075927734,4.531784534454346,2.9802322387695312e-08,-0.31200000643730164,4.576282024383545,4.683362007141113,4.49525785446167,4.5056586265563965,-0.06721383333206177,-0.27467501163482666
3.65234375,4.626978874206543,4.748412609100342,4.540184497833252,4.525177955627441,2.9802322387695312e-08,-0.296999990940094,4.565243244171143,4.669745445251465,4.48350715637207,4.498600482940674,-0.05267462134361267,-0.26698413491249084
3.671875,4.574583530426025,4.726583003997803,4.513219833374023,4.48602819442749,2.9802322387695312e-08,-0.2809999883174896,4.537211894989014,4.63796329498291,4.458629131317139,4.476830959320068,-0.04461154341697693,-0.2623966634273529
3.6953125,4.536247730255127,4.726583003997803,4.513219833374023,4.48602819442749,2.9802322387695312e-08,-0.26499998569488525,4.511810779571533,4.6293158531188965,4.456620693206787,4.4591898918151855,-0.08788713812828064,-0.24222496151924133
3.71484375,4.542581558227539,4.705005168914795,4.513219833374023,4.512034893035889,2.9802322387695312e-08,-0.24899999797344208,4.506417274475098,4.620058059692383,4.4501824378967285,4.458235740661621,-0.0878131091594696,-0.22797104716300964
3.73828125,4.536247730255127,4.6695876121521,4.4998860359191895,4.460385799407959,2.9802322387695312e-08,-0.23399999737739563,4.476922988891602,4.589250087738037,4.4279961585998535,4.435181617736816,-0.07977303862571716,-0.2208351492881775
3.7578125,4.52993631362915,4.634832859039307,4.4998860359191895,4.44138765335083,2.9802322387695312e-08,-0.21699997782707214,4.44963264465332,4.555728435516357,4.405340671539307,4.41965389251709,-0.051318585872650146,-0.2001238912343979
3.78125,4.523646354675293,4.6556077003479,4.402895927429199,4.44138765335083,2.9802322387695312e-08,-0.20200000703334808,4.46089506149292,4.543574333190918,4.369907379150391,4.41229772567749,0.028528839349746704,-0.2551281750202179
3.80078125,4.50490665435791,4.614289283752441,4.480067253112793,4.428832054138184,2.9802322387695312e-08,-0.1860000044107437,4.4410505294799805,4.545926570892334,4.386237621307373,4.401589393615723,-0.04132547974586487,-0.21796733140945435
3.8203125,4.461920738220215,4.567226409912109,4.441068649291992,4.373382568359375,2.9802322387695312e-08,-0.17100000381469727,4.398021697998047,4.499528884887695,4.341257572174072,4.364112854003906,-0.031340092420578,-0.23067694902420044
3.84375,4.425873756408691,4.580550670623779,4.447510242462158,4.422586441040039,2.9802322387695312e-08,-0.15399999916553497,4.399695873260498,4.509481430053711,4.364919185638428,4.3772406578063965,-0.06000107526779175,-0.17378747463226318
3.86328125,4.414017200469971,4.57387638092041,4.441068649291992,4.397817134857178,2.9802322387695312e-08,-0.13899999856948853,4.3701910972595215,4.482973098754883,4.339892387390137,4.354355812072754,-0.06812408566474915,-0.17848870158195496
3.8828125,4.414017200469971,4.5213422775268555,4.421880722045898,4.385558605194092,2.9802322387695312e-08,-0.12300000339746475,4.3610968589782715,4.462375164031982,4.32547664642334,4.350771903991699,-0.03947645425796509,-0.161052867770195
