time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
2.6328125,5.749100208282471,6.147463798522949,6.980645656585693,6.615611553192139,-1.0679999589920044,1.9570000171661377,5.6758036613464355,6.165657997131348,6.808218955993652,6.578469753265381,-1.4652583599090576,1.8395384550094604
2.6484375,5.691224575042725,6.1915764808654785,6.937469005584717,6.597629070281982,-1.0540000200271606,1.9570000171661377,5.677908420562744,6.179495334625244,6.808628559112549,6.573254108428955,-1.4899541139602661,1.819140911102295
2.671875,5.714183330535889,6.118540287017822,6.874152660369873,6.597629070281982,-1.034000039100647,1.9559999704360962,5.671814918518066,6.173295974731445,6.811121463775635,6.5721540451049805,-1.483680248260498,1.8476507663726807
2.6953125,5.796576023101807,6.075860023498535,6.832871913909912,6.579785346984863,-1.0210000276565552,1.9529999494552612,5.668360710144043,6.144418716430664,6.77989387512207,6.554668426513672,-1.3941739797592163,1.800154209136963
2.7109375,5.714183330535889,6.118540287017822,6.7923078536987305,6.633734226226807,-1.003999948501587,1.944000005722046,5.661535263061523,6.145880699157715,6.779119968414307,6.5499267578125,-1.4033039808273315,1.792879343032837
2.734375,5.634909152984619,6.089994430541992,6.7923078536987305,6.615611553192139,-0.9900000095367432,1.9329999685287476,5.627584934234619,6.108689785003662,6.765236854553223,6.540351867675781,-1.3944042921066284,1.8411433696746826
2.7578125,5.702672481536865,6.033999919891357,6.7923078536987305,6.633734226226807,-0.971000075340271,1.912000060081482,5.639720916748047,6.087509632110596,6.754546165466309,6.562932014465332,-1.3077869415283203,1.8444020748138428
2.7734375,5.737396717071533,6.118540287017822,6.7923078536987305,6.597629070281982,-0.9580000638961792,1.8940000534057617,5.639496803283691,6.108001708984375,6.760682106018066,6.554932594299316,-1.3540629148483276,1.827758550643921
2.796875,5.634909152984619,5.952630043029785,6.693892002105713,6.527068138122559,-0.9420000314712524,1.875,5.582783222198486,6.0203375816345215,6.701434135437012,6.516668319702148,-1.266284465789795,1.854695439338684
2.8203125,5.679839134216309,6.047863960266113,6.67470121383667,6.633734226226807,-0.9269999265670776,1.8539999723434448,5.615889072418213,6.037720203399658,6.716615676879883,6.5576066970825195,-1.2255933284759521,1.8577215671539307
2.8359375,5.668515682220459,5.965980529785156,6.67470121383667,6.615611553192139,-0.9110000133514404,1.8329999446868896,5.596002578735352,6.001273155212402,6.692194938659668,6.545476913452148,-1.177713394165039,1.8702527284622192
2.859375,5.646050930023193,6.006535053253174,6.599502086639404,6.562078475952148,-0.8949999809265137,1.812000036239624,5.611310005187988,5.98845100402832,6.671895980834961,6.550110340118408,-1.0974980592727661,1.8464423418045044
2.8828125,5.702672481536865,6.033999919891357,6.693892002105713,6.527068138122559,-0.8799999952316284,1.7910000085830688,5.608957290649414,6.007599830627441,6.688273906707764,6.539994239807129,-1.173535704612732,1.839986801147461
2.8984375,5.668515682220459,6.020224094390869,6.655669689178467,6.458609580993652,-0.8639999628067017,1.7710000276565552,5.605639934539795,5.998635768890381,6.65834903717041,6.513370037078857,-1.1394846439361572,1.7856284379959106
2.921875,5.668515682220459,6.033999919891357,6.693892002105713,6.458609580993652,-0.8479999303817749,1.753999948501587,5.624152183532715,6.027276039123535,6.674539566040039,6.522167682647705,-1.1776490211486816,1.7696884870529175
2.9453125,5.691224575042725,5.979413986206055,6.693892002105713,6.509760856628418,-0.8320000171661377,1.7410000562667847,5.620877742767334,6.009011745452881,6.6486358642578125,6.502123832702637,-1.1247453689575195,1.7402493953704834
2.96875,5.737396717071533,5.952630043029785,6.599502086639404,6.4755330085754395,-0.8170000314712524,1.7330000400543213,5.6135053634643555,5.990355491638184,6.612724304199219,6.485374450683594,-1.060943603515625,1.7075772285461426
2.984375,5.646050930023193,5.965980529785156,6.636793613433838,6.527068138122559,-0.8019999265670776,1.7289999723434448,5.593120574951172,5.967568874359131,6.604227066040039,6.484193801879883,-1.062530755996704,1.7362991571426392
3.0078125,5.702672481536865,5.900042533874512,6.526695728302002,6.4755330085754395,-0.7860000133514404,1.7289999723434448,5.584216117858887,5.928951263427734,6.556622505187988,6.473971366882324,-0.9457341432571411,1.714824914932251
3.03125,5.646050930023193,5.887094497680664,6.544680118560791,6.441810607910156,-0.7689999341964722,1.7289999723434448,5.545815467834473,5.8913798332214355,6.537253379821777,6.441293716430664,-0.937053918838501,1.7330622673034668
3.046875,5.668515682220459,5.965980529785156,6.562808036804199,6.509760856628418,-0.7540000677108765,1.7289999723434448,5.586777687072754,5.917129039764404,6.543801307678223,6.466709136962891,-0.8998297452926636,1.6778967380523682
3.0703125,5.580080032348633,5.926175117492676,6.562808036804199,6.4755330085754395,-0.7359999418258667,1.7280000448226929,5.549579620361328,5.897249221801758,6.533111572265625,6.440077781677246,-0.931549072265625,1.7092434167861938
3.09375,5.623826503753662,5.926175117492676,6.508852005004883,6.441810607910156,-0.722000002861023,1.7250001430511475,5.572768211364746,5.901886940002441,6.535955429077148,6.459007740020752,-0.882192850112915,1.6956346035003662
3.109375,5.612802982330322,5.887094497680664,6.544680118560791,6.375827312469482,-0.7059999704360962,1.7170000076293945,5.53349494934082,5.8784637451171875,6.511018753051758,6.41081428527832,-0.9129672050476074,1.6853920221328735
3.1328125,5.558548927307129,5.861432075500488,6.544680118560791,6.408579349517822,-0.6899999380111694,1.7009999752044678,5.523036956787109,5.859492778778076,6.503278732299805,6.405002593994141,-0.8878380060195923,1.7197002172470093
3.15625,5.634909152984619,5.861432075500488,6.473580360412598,6.359626770019531,-0.6750000715255737,1.687999963760376,5.524216651916504,5.853228569030762,6.4833478927612305,6.389907360076904,-0.867859959602356,1.6717424392700195
3.171875,5.612802982330322,5.773974895477295,6.491147518157959,6.425134181976318,-0.659000039100647,1.6670000553131104,5.503971576690674,5.812911510467529,6.467250347137451,6.386730670928955,-0.7992396354675293,1.7076810598373413
3.1953125,5.623826503753662,5.887094497680664,6.473580360412598,6.375827312469482,-0.6430000066757202,1.6460000276565552,5.539464950561523,5.856067657470703,6.4759840965271,6.388628005981445,-0.8240064382553101,1.6331924200057983
3.21875,5.590929985046387,5.874224662780762,6.438850402832031,6.375827312469482,-0.628000020980835,1.625,5.519033908843994,5.831294059753418,6.450424671173096,6.372363090515137,-0.8054995536804199,1.6211204528808594
3.234375,5.623826503753662,5.848715782165527,6.491147518157959,6.375827312469482,-0.6119999885559082,1.6039999723434448,5.534237384796143,5.843730926513672,6.45949649810791,6.381925582885742,-0.822352409362793,1.6175451278686523
3.2578125,5.547867298126221,5.8360748291015625,6.473580360412598,6.264793872833252,-0.5960000157356262,1.5829998254776,5.483503341674805,5.818971633911133,6.417900562286377,6.317407608032227,-0.8754405975341797,1.5876306295394897
3.28125,5.580080032348633,5.7985968589782715,6.4216837882995605,6.32757043838501,-0.5799999833106995,1.5620001554489136,5.504321098327637,5.815005302429199,6.407642364501953,6.337308883666992,-0.8126441240310669,1.5846662521362305
3.3046875,5.547867298126221,5.786250114440918,6.4216837882995605,6.249370098114014,-0.5649999976158142,1.5410000085830688,5.457578182220459,5.785825729370117,6.370525360107422,6.271183967590332,-0.8534860610961914,1.5614235401153564
3.3203125,5.569286346435547,5.7985968589782715,6.370956897735596,6.311711311340332,-0.5490000247955322,1.5199999809265137,5.486692428588867,5.790550231933594,6.372520446777344,6.297234535217285,-0.7951701879501343,1.5556318759918213
3.34375,5.537240505218506,5.749636650085449,6.321352958679199,6.218838214874268,-0.5329999923706055,1.4989999532699585,5.438732624053955,5.7569379806518555,6.329204082489014,6.235167503356934,-0.8080403804779053,1.5293962955474854
3.3671875,5.569286346435547,5.861432075500488,6.3877387046813965,6.295962810516357,-0.5170000195503235,1.4759998321533203,5.493795394897461,5.809355735778809,6.3645124435424805,6.277495384216309,-0.818340539932251,1.4844826459884644
3.3828125,5.558548927307129,5.811016082763672,6.370956897735596,6.203727722167969,-0.5019999146461487,1.4570000171661377,5.475919246673584,5.802007675170898,6.335703372955322,6.237438201904297,-0.8387671709060669,1.4360917806625366
3.40625,5.590929985046387,5.725575923919678,6.225341320037842,6.218838214874268,-0.48500001430511475,1.434999942779541,5.4885172843933105,5.76389217376709,6.2939629554748535,6.239386558532715,-0.6850254535675049,1.4013508558273315
3.4296875,5.569286346435547,5.811016082763672,6.370956897735596,6.249370098114014,-0.4700000286102295,1.4140000343322754,5.497044563293457,5.8066864013671875,6.314067363739014,6.227396011352539,-0.7983266115188599,1.369211196899414
3.4453125,5.547867298126221,5.773974895477295,6.3877387046813965,6.203727722167969,-0.45399999618530273,1.3930000066757202,5.492279052734375,5.787387371063232,6.293643951416016,6.223743438720703,-0.7581081390380859,1.3747227191925049
3.46875,5.547867298126221,5.70178747177124,6.305059909820557,6.2340521812438965,-0.4390000104904175,1.375,5.490251541137695,5.758571147918701,6.267159461975098,6.225395202636719,-0.6695659160614014,1.3795915842056274
3.4921875,5.547867298126221,5.689993858337402,6.209736347198486,6.203727722167969,-0.42299991846084595,1.3609999418258667,5.485281944274902,5.743360996246338,6.254569053649902,6.222465515136719,-0.6358257532119751,1.3888368606567383
3.5078125,5.516150951385498,5.689993858337402,6.225341320037842,6.2340521812438965,-0.40700000524520874,1.3509999513626099,5.470376491546631,5.722869396209717,6.237020492553711,6.211269378662109,-0.6079884767532349,1.3870009183883667
3.53125,5.505687236785889,5.689993858337402,6.256886005401611,6.173810005187988,-0.3919999599456787,1.3450000286102295,5.446114540100098,5.694682598114014,6.20623779296875,6.182718276977539,-0.5909404158592224,1.375686526298523
3.5546875,5.537240505218506,5.749636650085449,6.288885593414307,6.159000873565674,-0.37599992752075195,1.343999981880188,5.46818733215332,5.725291728973389,6.220213890075684,6.189135551452637,-0.6239081621170044,1.3467694520950317
3.578125,5.537240505218506,5.725575923919678,6.148398399353027,6.159000873565674,-0.36000001430511475,1.343999981880188,5.470544338226318,5.721268653869629,6.193349838256836,6.170139312744141,-0.5771275162696838,1.2899999618530273
3.59375,5.505687236785889,5.6666035652160645,6.163573265075684,6.203727722167969,-0.343999981880188,1.3429999351501465,5.475909233093262,5.706719398498535,6.186017036437988,6.182267189025879,-0.5353321433067322,1.3158071041107178
3.6171875,5.484918117523193,5.6782660484313965,6.148398399353027,6.188718318939209,-0.328000009059906,1.3389999866485596,5.473733901977539,5.701302528381348,6.17322301864624,6.173628330230713,-0.5062932968139648,1.2995365858078003
3.640625,5.484918117523193,5.689993858337402,6.209736347198486,6.144289970397949,-0.3140000104904175,1.3300000429153442,5.460594177246094,5.6920576095581055,6.160424709320068,6.159445285797119,-0.5269020795822144,1.315960168838501
3.65625,5.526669025421143,5.689993858337402,6.194240570068359,6.173810005187988,-0.296999990940094,1.3149999380111694,5.46280574798584,5.692489147186279,6.149840831756592,6.157978057861328,-0.5037391781806946,1.3052085638046265
3.6796875,5.484918117523193,5.6666035652160645,6.163573265075684,6.12967586517334,-0.281000018119812,1.2979999780654907,5.444158554077148,5.674070358276367,6.120147228240967,6.124582290649414,-0.50570148229599,1.287966012954712
3.703125,5.495275974273682,5.655005931854248,6.163573265075684,6.100734233856201,-0.26499998569488525,1.2769999504089355,5.447607040405273,5.6771111488342285,6.112321376800537,6.114969253540039,-0.5075268149375916,1.2680789232254028
3.71875,5.464357852935791,5.597967147827148,6.148398399353027,6.072167873382568,-0.25,1.253999948501587,5.399805068969727,5.619524955749512,6.054615020751953,6.05941915512085,-0.46421337127685547,1.2472193241119385
3.7421875,5.454154968261719,5.575582981109619,6.148398399353027,6.0580220222473145,-0.23399996757507324,1.2350001335144043,5.382920265197754,5.598556041717529,6.0449676513671875,6.047811508178711,-0.45545482635498047,1.2762781381607056
3.765625,5.474612236022949,5.586744785308838,6.178853511810303,6.173810005187988,-0.21799999475479126,1.2139999866485596,5.397526741027832,5.597838401794434,6.044626712799072,6.065470218658447,-0.41475123167037964,1.2750648260116577
3.78125,5.433901309967041,5.632002830505371,6.103494167327881,6.072167873382568,-0.20200002193450928,1.1929999589920044,5.397302150726318,5.604899883270264,6.0371527671813965,6.049630165100098,-0.4369269609451294,1.2580978870391846
3.8046875,5.423849582672119,5.620595455169678,6.030648231506348,6.12967586517334,-0.18700003623962402,1.1720000505447388,5.405180931091309,5.59774923324585,6.03476095199585,6.068727493286133,-0.39148736000061035,1.2707351446151733
3.828125,5.464357852935791,5.575582981109619,6.045023441314697,6.030001640319824,-0.17100000381469727,1.1510000228881836,5.392846584320068,5.587954998016357,6.01338529586792,6.037543296813965,-0.39161282777786255,1.2393149137496948
3.84375,5.464357852935791,5.564481258392334,6.030648231506348,5.988631725311279,-0.1549999713897705,1.1299999952316284,5.3758769035339355,5.559676170349121,5.975732803344727,6.014914512634277,-0.33774834871292114,1.2067688703536987
3.8671875,5.444003105163574,5.575582981109619,6.045023441314697,6.0580220222473145,-0.13899999856948853,1.1080000400543213,5.3933305740356445,5.572457790374756,5.970516204833984,6.011289119720459,-0.32283663749694824,1.1613385677337646
3.890625,5.444003105163574,5.564481258392334,5.946346759796143,6.086404800415039,-0.12400001287460327,1.0880000591278076,5.404440879821777,5.555654048919678,5.952476501464844,6.025763511657715,-0.22593677043914795,1.1493511199951172
3.9140625,5.444003105163574,5.542454719543457,5.988085746765137,6.0580220222473145,-0.1069999635219574,1.065000057220459,5.399881362915039,5.530184745788574,5.937782287597656,6.023254871368408,-0.18802589178085327,1.1725269556045532
3.9296875,5.464357852935791,5.575582981109619,6.030648231506348,5.988631725311279,-0.09200000762939453,1.0449999570846558,5.403109550476074,5.551453590393066,5.939785003662109,6.000933647155762,-0.22982937097549438,1.1143226623535156
3.953125,5.454154968261719,5.531529426574707,5.932611465454102,6.043967247009277,-0.07600003480911255,1.024999976158142,5.403534889221191,5.5258917808532715,5.912562847137451,6.000736236572266,-0.1501622200012207,1.1117891073226929
3.9765625,5.474612236022949,5.477755546569824,5.960170269012451,5.988631725311279,-0.06099998950958252,1.0049999952316284,5.389614105224609,5.500874042510986,5.887113571166992,5.982276916503906,-0.10807585716247559,1.0994408130645752
3.9921875,5.433901309967041,5.520661354064941,5.946346759796143,5.921380043029785,-0.04399996995925903,0.9829999804496765,5.381988525390625,5.50822639465332,5.866444110870361,5.949893951416016,-0.14269083738327026,1.0501244068145752
4.015625,5.41384744644165,5.499096393585205,5.932611465454102,5.961481094360352,-0.02899998426437378,0.9629999995231628,5.3563008308410645,5.488555431365967,5.839920520782471,5.921462535858154,-0.14129507541656494,1.0421208143234253
