time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
2.140625,5.306973457336426,5.811016082763672,5.125365257263184,4.669126033782959,-1.431999921798706,-1.4340001344680786,5.159708023071289,5.771156311035156,5.054509162902832,4.571209907531738,-1.4973987340927124,-1.4622989892959595
2.15625,5.250991344451904,5.761770725250244,5.15330171585083,4.683433532714844,-1.4170000553131104,-1.4190000295639038,5.125034332275391,5.741105079650879,5.039210796356201,4.551655292510986,-1.4927502870559692,-1.4253783226013184
2.1796875,5.250991344451904,5.773974895477295,5.07966947555542,4.6549272537231445,-1.4010001420974731,-1.401999831199646,5.137455940246582,5.723684787750244,5.028774261474609,4.566359996795654,-1.4277724027633667,-1.4131883382797241
2.203125,5.232674598693848,5.713648319244385,5.07966947555542,4.640835285186768,-1.3849999904632568,-1.3869999647140503,5.106611728668213,5.693914413452148,5.004862308502197,4.540281772613525,-1.4074747562408447,-1.4042975902557373
2.2265625,5.21452522277832,5.725575923919678,5.125365257263184,4.640835285186768,-1.3690000772476196,-1.371000051498413,5.099467754364014,5.681360244750977,5.000629425048828,4.535559177398682,-1.416465163230896,-1.3974575996398926
2.2421875,5.21452522277832,5.689993858337402,5.04386568069458,4.6268486976623535,-1.3530000448226929,-1.3539999723434448,5.093284606933594,5.6562018394470215,4.979807376861572,4.527940273284912,-1.3441798686981201,-1.4044028520584106
2.265625,5.169867038726807,5.6666035652160645,5.07966947555542,4.6268486976623535,-1.3389999866485596,-1.340000033378601,5.071293830871582,5.641053676605225,4.974244594573975,4.512965202331543,-1.3763099908828735,-1.3799858093261719
2.2890625,5.134853839874268,5.6782660484313965,5.088723659515381,4.640835285186768,-1.318000078201294,-1.3200000524520874,5.068507671356201,5.642313003540039,4.97127628326416,4.510332107543945,-1.3902102708816528,-1.3875315189361572
2.3046875,5.15228271484375,5.632002830505371,5.04386568069458,4.599186897277832,-1.3060001134872437,-1.305999994277954,5.045578956604004,5.615362167358398,4.962131977081299,4.4963836669921875,-1.3657008409500122,-1.350989818572998
2.328125,5.100454330444336,5.609250545501709,4.974177837371826,4.6268486976623535,-1.2910000085830688,-1.2929999828338623,5.017772674560547,5.577333927154541,4.941013336181641,4.487015247344971,-1.3470193147659302,-1.312921404838562
2.3515625,5.117578983306885,5.620595455169678,5.035017013549805,4.599186897277832,-1.274999976158142,-1.2769999504089355,5.0101776123046875,5.581020355224609,4.940759658813477,4.478804588317871,-1.378219485282898,-1.3164680004119873
2.3671875,5.041675567626953,5.48839807510376,5.000018119812012,4.578707218170166,-1.2580000162124634,-1.2580000162124634,4.945589542388916,5.496367454528809,4.903501033782959,4.460583209991455,-1.3101882934570312,-1.2086248397827148
2.390625,5.041675567626953,5.499096393585205,4.991366386413574,4.545069694519043,-1.2429999113082886,-1.2450000047683716,4.903296947479248,5.45698356628418,4.878775119781494,4.433316230773926,-1.3158009052276611,-1.1731876134872437
2.4140625,4.992671012878418,5.520661354064941,4.982753276824951,4.551748275756836,-1.2280000448226929,-1.2269999980926514,4.894309997558594,5.453097820281982,4.88527774810791,4.443593978881836,-1.3322820663452148,-1.1426047086715698
2.4296875,5.02520227432251,5.520661354064941,4.948678970336914,4.545069694519043,-1.2130000591278076,-1.21399986743927,4.899596691131592,5.451471328735352,4.879289627075195,4.4461669921875,-1.3194695711135864,-1.146166443824768
2.453125,5.000752925872803,5.499096393585205,4.957141399383545,4.565178871154785,-1.1959999799728394,-1.1979999542236328,4.884653568267822,5.4379496574401855,4.887148380279541,4.446163654327393,-1.32450270652771,-1.1089236736297607
2.4765625,5.000752925872803,5.477755546569824,4.940253734588623,4.525177955627441,-1.180999994277954,-1.1820000410079956,4.882437229156494,5.436686992645264,4.8692097663879395,4.43095064163208,-1.3290297985076904,-1.1345888376235962
2.4921875,4.968627452850342,5.477755546569824,4.882290840148926,4.525177955627441,-1.1640000343322754,-1.1660000085830688,4.868531227111816,5.408353328704834,4.848306655883789,4.424376964569092,-1.2985589504241943,-1.1161630153656006
2.515625,4.992671012878418,5.425358295440674,4.874152183532715,4.525177955627441,-1.1490001678466797,-1.149999976158142,4.875643730163574,5.382384777069092,4.8230204582214355,4.4268035888671875,-1.194183349609375,-1.1326676607131958
2.5390625,4.94488000869751,5.425358295440674,4.849941730499268,4.50549840927124,-1.1330000162124634,-1.1339999437332153,4.865792274475098,5.361724853515625,4.808126926422119,4.4292473793029785,-1.1689294576644897,-1.1137371063232422
2.5625,4.905943393707275,5.354198455810547,4.890464782714844,4.473161697387695,-1.1180000305175781,-1.11899995803833,4.816791534423828,5.310855865478516,4.775529861450195,4.385029315948486,-1.1653687953948975,-1.091488003730774
2.578125,4.882956504821777,5.324451923370361,4.841939926147461,4.447698593139648,-1.1019999980926514,-1.1030000448226929,4.785852909088135,5.271329402923584,4.7466044425964355,4.359776496887207,-1.1495009660720825,-1.0836862325668335
2.6015625,4.898250102996826,5.295138359069824,4.826035976409912,4.48602819442749,-1.084999918937683,-1.0859999656677246,4.776444435119629,5.248861312866211,4.733596324920654,4.356091499328613,-1.1062548160552979,-1.0618261098861694
2.625,4.837799549102783,5.324451923370361,4.810264587402344,4.473161697387695,-1.0700000524520874,-1.0720000267028809,4.766774654388428,5.2493791580200195,4.735570430755615,4.351942539215088,-1.1416893005371094,-1.05143141746521
2.640625,4.86778450012207,5.314632892608643,4.748464107513428,4.460385799407959,-1.0540000200271606,-1.0549999475479126,4.771154403686523,5.226634979248047,4.718414783477783,4.359313488006592,-1.070059895515442,-1.0377882719039917
2.6640625,4.845251560211182,5.27583122253418,4.826035976409912,4.428832054138184,-1.0390000343322754,-1.0399999618530273,4.757084846496582,5.229448318481445,4.731316089630127,4.356876850128174,-1.115673303604126,-1.0159549713134766
2.6875,4.793694496154785,5.27583122253418,4.763725280761719,4.410159587860107,-1.0230000019073486,-1.0230000019073486,4.737287998199463,5.201424598693848,4.707830429077148,4.343162536621094,-1.1058059930801392,-1.0046216249465942
2.703125,4.772022724151611,5.2190046310424805,4.779110908508301,4.44138765335083,-1.0069999694824219,-1.0080000162124634,4.692951202392578,5.16348934173584,4.704468250274658,4.328773021697998,-1.10720956325531,-0.9261584877967834
2.7265625,4.81561803817749,5.200417518615723,4.733326435089111,4.403977870941162,-0.9910000562667847,-0.9929999709129333,4.701877593994141,5.14131498336792,4.67391300201416,4.33701229095459,-1.0291657447814941,-0.9402231574058533
2.75,4.750598430633545,5.172859191894531,4.725802898406982,4.385558605194092,-0.9759999513626099,-0.9770000576972961,4.660913467407227,5.105626583099365,4.6543498039245605,4.311706066131592,-1.0433692932128906,-0.8943548202514648
2.765625,4.779218673706055,5.228363990783691,4.7034125328063965,4.385558605194092,-0.9599999189376831,-0.9620000123977661,4.679393291473389,5.118193626403809,4.6581807136535645,4.322376251220703,-1.0302578210830688,-0.9226180911064148
2.7890625,4.736450672149658,5.182002544403076,4.68128776550293,4.397817134857178,-0.9440000057220459,-0.9459999799728394,4.665973663330078,5.0968122482299805,4.646503925323486,4.32304573059082,-1.0168226957321167,-0.8823418021202087
2.8125,4.715427398681641,5.101197719573975,4.68128776550293,4.319589614868164,-0.9279999732971191,-0.9300000071525574,4.63173246383667,5.0489654541015625,4.604052543640137,4.2859649658203125,-0.9809203147888184,-0.8882219791412354
2.828125,4.694638729095459,5.145679473876953,4.666682720184326,4.331405162811279,-0.9120000600814819,-0.9139999747276306,4.630892276763916,5.05463981628418,4.612724781036377,4.286357402801514,-0.9942792654037476,-0.8853320479393005
2.8515625,4.660499572753906,5.110013961791992,4.666682720184326,4.349275588989258,-0.8969999551773071,-0.8989999890327454,4.5941057205200195,5.023538589477539,4.596860408782959,4.2623748779296875,-1.023400068283081,-0.8621377348899841
2.875,4.653746604919434,5.118869781494141,4.652191638946533,4.34329891204834,-0.8809999227523804,-0.8819999694824219,4.602161884307861,5.025627136230469,4.598762512207031,4.276463985443115,-0.995425820350647,-0.8509933948516846
2.8984375,4.640314102172852,4.998394966125488,4.630664825439453,4.3254876136779785,-0.8650000095367432,-0.8669999241828918,4.557206153869629,4.965400218963623,4.571964263916016,4.258029460906982,-0.9428941011428833,-0.7707764506340027
2.9140625,4.620347023010254,5.006757736206055,4.616452217102051,4.313711166381836,-0.8479999303817749,-0.8500000238418579,4.54886531829834,4.949188232421875,4.563765048980713,4.2611918449401855,-0.9272626638412476,-0.7465841770172119
2.9375,4.6005940437316895,5.057702541351318,4.6023478507995605,4.284605503082275,-0.8339999914169312,-0.8360000252723694,4.536083221435547,4.955961227416992,4.563915729522705,4.2460150718688965,-0.9864505529403687,-0.7553709149360657
2.953125,4.613739013671875,4.973522663116455,4.560672283172607,4.313711166381836,-0.8179999589920044,-0.8199999928474426,4.533268928527832,4.9142255783081055,4.5299530029296875,4.244913578033447,-0.8744570016860962,-0.7575700283050537
2.9765625,4.607154846191406,4.9900689125061035,4.56755256652832,4.27309513092041,-0.8019999265670776,-0.8009999990463257,4.530780792236328,4.919418811798096,4.535385608673096,4.243257999420166,-0.891349196434021,-0.7648811340332031
3.0,4.574583530426025,4.932767868041992,4.540184497833252,4.261659145355225,-0.7849999666213989,-0.7870000600814819,4.511310577392578,4.8791303634643555,4.500124931335449,4.230303764343262,-0.8329663276672363,-0.7599138021469116
3.0234375,4.536247730255127,4.92471981048584,4.513219833374023,4.267367839813232,-0.7699999809265137,-0.7710000276565552,4.487942695617676,4.848661422729492,4.47895622253418,4.215141773223877,-0.7954438924789429,-0.7368362545967102
3.0390625,4.523646354675293,4.869308948516846,4.519923686981201,4.2559685707092285,-0.7549999952316284,-0.7559999823570251,4.470952987670898,4.8224968910217285,4.4682841300964355,4.213462829589844,-0.768714427947998,-0.6978777050971985
3.0625,4.5489373207092285,4.908723831176758,4.480067253112793,4.24464225769043,-0.7389999628067017,-0.7409999966621399,4.48375129699707,4.8251495361328125,4.452543258666992,4.217775821685791,-0.7387654781341553,-0.7337087392807007
3.0859375,4.52993631362915,4.84604549407959,4.4998860359191895,4.20004940032959,-0.7239999771118164,-0.7250000238418579,4.43692684173584,4.780086040496826,4.428463935852051,4.181149482727051,-0.7510623931884766,-0.6998963356018066
3.1015625,4.50490665435791,4.815463542938232,4.4998860359191895,4.205562114715576,-0.7080000638961792,-0.7089999914169312,4.425871849060059,4.761932849884033,4.412206172943115,4.177350044250488,-0.7336510419845581,-0.6858773827552795
3.125,4.511131763458252,4.838353633880615,4.447510242462158,4.211091995239258,-0.6920000314712524,-0.6940000057220459,4.427949905395508,4.755586624145508,4.4032440185546875,4.177212238311768,-0.7150111198425293,-0.6926124691963196
3.1484375,4.4987030029296875,4.807894706726074,4.506540775299072,4.205562114715576,-0.6759999990463257,-0.6779999732971191,4.408740997314453,4.746209621429443,4.405949592590332,4.170749664306641,-0.7330608367919922,-0.66167813539505
3.1640625,4.4438066482543945,4.726583003997803,4.46046257019043,4.194553852081299,-0.6610000133514404,-0.6610000133514404,4.378085613250732,4.698955535888672,4.374946594238281,4.1535210609436035,-0.692434549331665,-0.6268296837806702
3.1875,4.40811824798584,4.733831405639648,4.428254127502441,4.20004940032959,-0.6449999809265137,-0.6470000147819519,4.363183975219727,4.688373565673828,4.38820219039917,4.16538667678833,-0.6907640695571899,-0.5559973120689392
3.2109375,4.4318318367004395,4.719362735748291,4.415530204772949,4.167331695556641,-0.6290000677108765,-0.6309999823570251,4.348045349121094,4.661865234375,4.363119125366211,4.1535234451293945,-0.6533188819885254,-0.5577464699745178
3.234375,4.390537261962891,4.705005168914795,4.396612167358398,4.167331695556641,-0.6140000224113464,-0.6150000095367432,4.3270063400268555,4.639847755432129,4.352712631225586,4.1472625732421875,-0.6574019193649292,-0.519572913646698
3.25,4.3673624992370605,4.676617622375488,4.3655195236206055,4.1727423667907715,-0.5979999899864197,-0.6000000238418579,4.3127923011779785,4.607136249542236,4.327704429626465,4.141385078430176,-0.5925917029380798,-0.5181751251220703
3.2734375,4.355887413024902,4.6625847816467285,4.3655195236206055,4.129919528961182,-0.5820000767707825,-0.5839999914169312,4.293629169464111,4.593007564544678,4.318387985229492,4.1293840408325195,-0.6256434917449951,-0.4932698607444763
3.296875,4.333157062530518,4.712170124053955,4.316873550415039,4.14052677154541,-0.5659999847412109,-0.5680000185966492,4.302833557128906,4.607030391693115,4.318480968475342,4.128408908843994,-0.6291764974594116,-0.5270826816558838
3.3125,4.35017728805542,4.648656845092773,4.341030120849609,4.129919528961182,-0.5509999990463257,-0.5519999861717224,4.279885768890381,4.570818901062012,4.295027256011963,4.11200475692749,-0.5861773490905762,-0.5061854720115662
3.3359375,4.316298961639404,4.600719451904297,4.316873550415039,4.103680610656738,-0.5360000133514404,-0.5370000004768372,4.259603977203369,4.535781383514404,4.261605739593506,4.0922465324401855,-0.5509489178657532,-0.5088421106338501
3.359375,4.283058166503906,4.580550670623779,4.328910827636719,4.119376182556152,-0.5189999938011169,-0.5199999809265137,4.241957187652588,4.516944408416748,4.254923343658447,4.086809158325195,-0.5371320247650146,-0.47868812084198
3.375,4.272116184234619,4.560600757598877,4.281245708465576,4.108896732330322,-0.5030000805854797,-0.5049999952316284,4.238846778869629,4.492066383361816,4.226059913635254,4.078615188598633,-0.46838873624801636,-0.4989207088947296
3.3984375,4.2666707038879395,4.547420501708984,4.281245708465576,4.072710037231445,-0.4880000352859497,-0.48899999260902405,4.215188026428223,4.483301639556885,4.223463535308838,4.059230804443359,-0.5089252591133118,-0.4802112579345703
3.421875,4.261241912841797,4.502025127410889,4.281245708465576,4.082972049713135,-0.47200000286102295,-0.47200000286102295,4.20136833190918,4.453029155731201,4.199346542358398,4.057438850402832,-0.4532729387283325,-0.4598424732685089
3.4375,4.234348297119141,4.502025127410889,4.257887840270996,4.057431221008301,-0.4559999704360962,-0.4569999575614929,4.185994625091553,4.43943452835083,4.184749126434326,4.0383124351501465,-0.47677141427993774,-0.4585326611995697
3.4609375,4.181774616241455,4.489260673522949,4.263698101043701,4.067602157592773,-0.4390000104904175,-0.43799999356269836,4.1619439125061035,4.427331924438477,4.189389228820801,4.034265041351318,-0.49247264862060547,-0.4146384298801422
3.484375,4.192162990570068,4.451497554779053,4.240570545196533,4.042286396026611,-0.42500001192092896,-0.4259999990463257,4.1549072265625,4.402296543121338,4.165416717529297,4.0321245193481445,-0.4536697268486023,-0.4044707715511322
3.5,4.218408584594727,4.432908058166504,4.195213317871094,4.03226375579834,-0.4099999666213989,-0.41100001335144043,4.155043601989746,4.3835320472717285,4.141900539398193,4.028461933135986,-0.38085609674453735,-0.41648662090301514
3.5234375,4.171448230743408,4.426753997802734,4.172970294952393,4.0272746086120605,-0.3919999599456787,-0.39399999380111694,4.139431476593018,4.362377166748047,4.128423690795898,4.015785217285156,-0.3764604330062866,-0.40508097410202026
3.546875,4.150979518890381,4.414508819580078,4.172970294952393,3.987875461578369,-0.37699997425079346,-0.3779999911785126,4.120502948760986,4.347095012664795,4.112865924835205,3.994349718093872,-0.396425724029541,-0.40847960114479065
3.5703125,4.140835285186768,4.366347789764404,4.151008605957031,4.012392997741699,-0.3619999885559082,-0.3630000352859497,4.111603260040283,4.321564674377441,4.0915141105651855,3.9893007278442383,-0.33492422103881836,-0.40358906984329224
3.5859375,4.105794906616211,4.342746257781982,4.129322528839111,4.0272746086120605,-0.34700000286102295,-0.3479999899864197,4.101911544799805,4.305405139923096,4.083926677703857,3.992107629776001,-0.3045269250869751,-0.37904196977615356
3.609375,4.081197738647461,4.296463489532471,4.156472682952881,4.0025434494018555,-0.33000004291534424,-0.3310000002384186,4.063400745391846,4.2723283767700195,4.079378128051758,3.982727527618408,-0.31706106662750244,-0.31201618909835815
3.6328125,4.086089134216309,4.31367826461792,4.1185808181762695,3.973332405090332,-0.3149999976158142,-0.31299999356269836,4.051910877227783,4.254674911499023,4.056581020355225,3.9632582664489746,-0.30828505754470825,-0.33452361822128296
3.6484375,4.086089134216309,4.279415607452393,4.113234996795654,3.973332405090332,-0.2990000247955322,-0.30000001192092896,4.034603118896484,4.236917495727539,4.053910255432129,3.9627671241760254,-0.29935967922210693,-0.29095458984375
3.671875,4.0377984046936035,4.268141269683838,4.097296714782715,3.9637060165405273,-0.28299999237060547,-0.2840000092983246,4.013791084289551,4.218354225158691,4.041165828704834,3.9499430656433105,-0.3119000792503357,-0.28026723861694336
3.6953125,4.028303146362305,4.229241371154785,4.076273441314697,3.9493682384490967,-0.2669999599456787,-0.2680000066757202,4.00280237197876,4.194506645202637,4.030666828155518,3.948638439178467,-0.27464741468429565,-0.24632637202739716
3.7109375,4.028303146362305,4.229241371154785,4.086752891540527,3.9398765563964844,-0.25099998712539673,-0.25200000405311584,3.9735214710235596,4.18001127243042,4.019623756408691,3.923464775085449,-0.3085799813270569,-0.23381656408309937
3.734375,4.0001325607299805,4.191188335418701,4.0349884033203125,3.9070708751678467,-0.23600000143051147,-0.2370000034570694,3.961623191833496,4.152907371520996,3.9921023845672607,3.8995361328125,-0.27489757537841797,-0.2533552944660187
3.7578125,3.9908463954925537,4.169811725616455,4.029897689819336,3.9163787364959717,-0.2200000286102295,-0.22100001573562622,3.9533920288085938,4.134070873260498,3.9769415855407715,3.8924665451049805,-0.23526936769485474,-0.24531497061252594
3.7734375,3.958742141723633,4.153950214385986,4.0710577964782715,3.8978140354156494,-0.20499998331069946,-0.20600000023841858,3.9277801513671875,4.1186113357543945,3.973557472229004,3.88063907623291,-0.27469563484191895,-0.21325358748435974
3.796875,3.9542055130004883,4.133026123046875,3.994682788848877,3.893204927444458,-0.18900001049041748,-0.18999998271465302,3.9233131408691406,4.092449188232422,3.942999839782715,3.870270013809204,-0.21893161535263062,-0.2314324527978897
3.8203125,3.949681282043457,4.091925144195557,3.999668836593628,3.9024360179901123,-0.171999990940094,-0.17399999499320984,3.899371385574341,4.068795204162598,3.939859628677368,3.867304563522339,-0.20678448677062988,-0.17384617030620575
3.8359375,3.913922071456909,4.0667290687561035,3.9748849868774414,3.8658127784729004,-0.15700000524520874,-0.15800000727176666,3.88142991065979,4.040228843688965,3.914320707321167,3.8545010089874268,-0.17980819940567017,-0.16988544166088104
3.859375,3.9007081985473633,4.0667290687561035,3.95046067237854,3.861290693283081,-0.14100003242492676,-0.1420000046491623,3.869541645050049,4.029457092285156,3.9096171855926514,3.8519484996795654,-0.165338933467865,-0.14690376818180084
3.8828125,3.8789165019989014,4.032067775726318,3.95046067237854,3.861290693283081,-0.125,-0.12700001895427704,3.8514134883880615,4.0058112144470215,3.897127151489258,3.8415756225585938,-0.14450979232788086,-0.12745873630046844
3.90625,3.8789165019989014,4.01742696762085,3.9121077060699463,3.834413528442383,-0.11000001430511475,-0.11100000143051147,3.8422610759735107,3.984619617462158,3.8717172145843506,3.824371099472046,-0.106437087059021,-0.1474207639694214
3.921875,3.8488829135894775,3.964803457260132,3.916853904724121,3.8388631343841553,-0.09299996495246887,-0.09200000017881393,3.815823554992676,3.9529762268066406,3.863558530807495,3.8213093280792236,-0.07057622075080872,-0.08490554988384247
3.9453125,3.827761173248291,3.998100757598877,3.888577461242676,3.8123435974121094,-0.078000009059906,-0.07900000363588333,3.8146095275878906,3.950244188308716,3.845229148864746,3.7932779788970947,-0.10577163100242615,-0.14156638085842133
