time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
1.59375,6.837985992431641,6.901594161987305,7.161659240722656,7.375401020050049,2.9802322387695312e-08,1.1399999856948853,6.681706428527832,6.735960960388184,7.062771797180176,7.268614768981934,-0.07742816209793091,1.0414915084838867
1.6171875,6.876662731170654,6.782926559448242,7.185280799865723,7.350727081298828,2.9802322387695312e-08,1.159000039100647,6.680501461029053,6.7267537117004395,7.040276050567627,7.256974220275879,-0.03637078404426575,1.0248069763183594
1.6328125,6.76250696182251,6.744675636291504,7.092159271240234,7.450933456420898,2.9802322387695312e-08,1.1799999475479126,6.677153587341309,6.7131805419921875,7.037336826324463,7.267026901245117,0.003976613283157349,1.0474157333374023
1.65625,6.76250696182251,6.670018196105957,7.257567405700684,7.278155326843262,2.9802322387695312e-08,1.2009999752044678,6.632347106933594,6.6754045486450195,7.021056652069092,7.235468864440918,-0.010344088077545166,1.0976507663726807
1.6796875,6.725668907165527,6.615570068359375,7.185280799865723,7.278155326843262,2.9802322387695312e-08,1.222000002861023,6.591568946838379,6.620883464813232,6.986231803894043,7.20182991027832,0.0434516966342926,1.1308622360229492
1.6953125,6.671491622924805,6.821816444396973,7.13826847076416,7.326297760009766,2.9802322387695312e-08,1.2430000305175781,6.621166229248047,6.68973445892334,7.044102668762207,7.231640815734863,-0.09617176651954651,1.1310327053070068
1.71875,6.671491622924805,6.744675636291504,7.092159271240234,7.278155326843262,2.9802322387695312e-08,1.2640001773834229,6.584972858428955,6.6456756591796875,7.013182640075684,7.204402923583984,-0.07420742511749268,1.158147931098938
1.7421875,6.601186752319336,6.725783824920654,7.209136486053467,7.425499439239502,2.9802322387695312e-08,1.284000039100647,6.587540149688721,6.660556793212891,7.0459489822387695,7.232259273529053,-0.12761345505714417,1.217526912689209
1.7578125,6.671491622924805,6.744675636291504,7.024624824523926,7.3021087646484375,2.9802322387695312e-08,1.305999994277954,6.599637031555176,6.675754547119141,7.053291320800781,7.234440803527832,-0.13308250904083252,1.1974663734436035
1.78125,6.601186752319336,6.670018196105957,7.13826847076416,7.350727081298828,2.9802322387695312e-08,1.3270000219345093,6.553966522216797,6.636202812194824,7.057392120361328,7.235593795776367,-0.1682223081588745,1.2997536659240723
1.8046875,6.653712272644043,6.763721942901611,7.161659240722656,7.254434108734131,2.9802322387695312e-08,1.3480000495910645,6.557918548583984,6.663739204406738,7.058721542358398,7.217226028442383,-0.22995764017105103,1.2605648040771484
1.8203125,6.618561744689941,6.688457489013672,7.069435119628906,7.278155326843262,2.9802322387695312e-08,1.371999979019165,6.538926124572754,6.631284713745117,7.028460502624512,7.2001190185546875,-0.18823444843292236,1.258175253868103
1.84375,6.653712272644043,6.615570068359375,7.115102291107178,7.207670211791992,2.9802322387695312e-08,1.3899999856948853,6.507596015930176,6.6078596115112305,7.012930870056152,7.16903018951416,-0.21321070194244385,1.2543469667434692
1.8671875,6.671491622924805,6.651724815368652,7.092159271240234,7.230939865112305,2.9802322387695312e-08,1.4110000133514404,6.5026044845581055,6.597114562988281,6.987983703613281,7.1589860916137695,-0.17037761211395264,1.2289565801620483
1.8828125,6.601186752319336,6.579977035522461,7.185280799865723,7.326297760009766,2.9802322387695312e-08,1.4320000410079956,6.476319313049316,6.563035488128662,6.992581844329834,7.164553642272949,-0.150579035282135,1.3016078472137451
1.90625,6.516245365142822,6.651724815368652,7.13826847076416,7.3021087646484375,2.9802322387695312e-08,1.4539999961853027,6.478283882141113,6.571578025817871,7.01199197769165,7.177077293395996,-0.19175970554351807,1.3354942798614502
1.9296875,6.583942890167236,6.615570068359375,7.161659240722656,7.326297760009766,2.9802322387695312e-08,1.4739999771118164,6.471741676330566,6.552582740783691,7.019810676574707,7.19946813583374,-0.17502403259277344,1.4037749767303467
1.953125,6.54984188079834,6.633576393127441,7.092159271240234,7.139166355133057,2.9802322387695312e-08,1.496000051498413,6.458834171295166,6.556755542755127,7.006556510925293,7.165663719177246,-0.21346497535705566,1.3611623048782349
1.96875,6.54984188079834,6.579977035522461,7.092159271240234,7.254434108734131,2.9802322387695312e-08,1.5160000324249268,6.456892967224121,6.548738956451416,7.01900577545166,7.183570861816406,-0.21060216426849365,1.3993585109710693
1.9921875,6.516245365142822,6.5977044105529785,6.980645656585693,7.230939865112305,2.9802322387695312e-08,1.5379999876022339,6.442044258117676,6.539233207702637,6.99762487411499,7.155274868011475,-0.2260805368423462,1.3663232326507568
2.015625,6.4505109786987305,6.579977035522461,7.069435119628906,7.207670211791992,2.9802322387695312e-08,1.557999849319458,6.410361289978027,6.512690544128418,6.98673677444458,7.142017364501953,-0.23953062295913696,1.4089432954788208
2.03125,6.499631404876709,6.51041316986084,7.069435119628906,7.400323867797852,2.9802322387695312e-08,1.5789999961853027,6.425232887268066,6.506237983703613,6.989898681640625,7.171220779418945,-0.15351521968841553,1.4232454299926758
2.0546875,6.418348789215088,6.459603309631348,7.024624824523926,7.207670211791992,2.9802322387695312e-08,1.6009999513626099,6.3567352294921875,6.435906410217285,6.955916404724121,7.131819725036621,-0.14197665452957153,1.495801568031311
2.078125,6.516245365142822,6.544929504394531,7.024624824523926,7.3021087646484375,2.9802322387695312e-08,1.621999979019165,6.389092445373535,6.450523376464844,6.9742021560668945,7.177530765533447,-0.10318204760551453,1.5074642896652222
2.09375,6.33990478515625,6.493349552154541,7.046924114227295,7.184620380401611,2.9802322387695312e-08,1.6419999599456787,6.324991226196289,6.415574550628662,6.946529388427734,7.120126724243164,-0.15700113773345947,1.5443685054779053
2.1171875,6.5329813957214355,6.459603309631348,6.916173458099365,7.278155326843262,2.9802322387695312e-08,1.6619999408721924,6.371809482574463,6.409811496734619,6.945685386657715,7.174905776977539,-0.008832424879074097,1.5301318168640137
2.140625,6.37095308303833,6.476413726806641,6.853421211242676,7.3021087646484375,2.9802322387695312e-08,1.684000015258789,6.340138912200928,6.40219783782959,6.9421067237854,7.154671669006348,-0.044952213764190674,1.5528024435043335
2.15625,6.499631404876709,6.426353454589844,6.980645656585693,7.278155326843262,2.9802322387695312e-08,1.7039999961853027,6.356600284576416,6.379935264587402,6.928675651550293,7.1754841804504395,0.06205463409423828,1.5675780773162842
2.1796875,6.402438640594482,6.442917346954346,6.958958625793457,7.230939865112305,2.9802322387695312e-08,1.7319999933242798,6.320932388305664,6.3701324462890625,6.923112869262695,7.140933036804199,0.0025843381881713867,1.5814002752304077
2.203125,6.386640548706055,6.361292362213135,7.069435119628906,7.139166355133057,2.9802322387695312e-08,1.746999979019165,6.296355247497559,6.332542896270752,6.914030075073242,7.135735988616943,0.025458723306655884,1.6474682092666626
2.21875,6.4505109786987305,6.409910678863525,6.958958625793457,7.11675500869751,2.9802322387695312e-08,1.7669999599456787,6.296780586242676,6.344147682189941,6.891682147979736,7.100218296051025,0.008226871490478516,1.5626890659332275
2.2421875,6.264127254486084,6.409910678863525,7.046924114227295,7.326297760009766,2.9802322387695312e-08,1.7799999713897705,6.285006523132324,6.347558975219727,6.920701026916504,7.117973327636719,-0.037929385900497437,1.642815113067627
2.265625,6.3245415687561035,6.361292362213135,7.024624824523926,7.139166355133057,2.9802322387695312e-08,1.7899999618530273,6.2574310302734375,6.325793743133545,6.907118797302246,7.0943756103515625,-0.05231490731239319,1.6703691482543945
2.2890625,6.355375289916992,6.361292362213135,6.832871913909912,7.207670211791992,2.9802322387695312e-08,1.7960000038146973,6.256258487701416,6.296954154968262,6.8786301612854,7.100306987762451,0.032433927059173584,1.6695842742919922
2.3046875,6.355375289916992,6.329456329345703,7.069435119628906,7.207670211791992,2.9802322387695312e-08,1.7970000505447388,6.233062744140625,6.29378604888916,6.894087791442871,7.090146064758301,-0.029491662979125977,1.7154974937438965
2.328125,6.33990478515625,6.251800537109375,7.069435119628906,7.161787033081055,2.9802322387695312e-08,1.7979999780654907,6.196540832519531,6.243967056274414,6.856276512145996,7.062360763549805,0.01012200117111206,1.7464653253555298
2.3515625,6.234527111053467,6.361292362213135,6.916173458099365,7.207670211791992,2.9802322387695312e-08,1.8029998540878296,6.218352794647217,6.285470008850098,6.8878374099731445,7.090113639831543,-0.04116663336753845,1.7504559755325317
2.3671875,6.355375289916992,6.2365899085998535,7.024624824523926,7.207670211791992,2.9802322387695312e-08,1.812999963760376,6.190016746520996,6.235808372497559,6.859565734863281,7.075911521911621,0.030961453914642334,1.7697925567626953
2.390625,6.234527111053467,6.251800537109375,6.937469005584717,7.184620380401611,2.9802322387695312e-08,1.8279998302459717,6.180497169494629,6.236298561096191,6.849261283874512,7.054670333862305,0.0076589882373809814,1.7667714357376099
2.4140625,6.264127254486084,6.377381801605225,6.937469005584717,7.11675500869751,2.9802322387695312e-08,1.843999981880188,6.223188877105713,6.296806335449219,6.893845558166504,7.086603164672852,-0.06676921248435974,1.752158522605896
2.4296875,6.279077529907227,6.267116069793701,6.874152660369873,7.207670211791992,2.9802322387695312e-08,1.8650000095367432,6.193243980407715,6.244778633117676,6.849335670471191,7.065052032470703,0.005787283182144165,1.7391797304153442
2.453125,6.219874382019043,6.251800537109375,6.937469005584717,7.007716655731201,2.9802322387695312e-08,1.8859999179840088,6.1597466468811035,6.231375217437744,6.820704936981201,7.014081954956055,-0.03055480122566223,1.7233924865722656
2.4765625,6.249277591705322,6.2365899085998535,6.937469005584717,7.072545528411865,2.9802322387695312e-08,1.906000018119812,6.157406806945801,6.217457294464111,6.806171417236328,7.010376930236816,0.004936248064041138,1.7120583057403564
2.4921875,6.249277591705322,6.251800537109375,6.812501430511475,7.11675500869751,2.9802322387695312e-08,1.9179999828338623,6.165380477905273,6.2308454513549805,6.796280860900879,7.001056671142578,-0.0033687949180603027,1.6604660749435425
2.515625,6.176492214202881,6.22148323059082,6.980645656585693,7.207670211791992,2.9802322387695312e-08,1.9279999732971191,6.139159202575684,6.201272010803223,6.806741714477539,7.014503479003906,-0.01723727583885193,1.7607287168502808
2.5390625,6.133951187133789,6.2365899085998535,6.958958625793457,7.094549179077148,2.9802322387695312e-08,1.9329999685287476,6.133661270141602,6.213658809661865,6.817556381225586,7.006252288818359,-0.06223210692405701,1.764388084411621
2.5546875,6.148039817810059,6.176773548126221,6.812501430511475,7.050741195678711,2.9802322387695312e-08,1.934000015258789,6.114655494689941,6.179653167724609,6.789528846740723,6.999581336975098,-0.013125032186508179,1.7914798259735107
2.578125,6.162220001220703,6.1329545974731445,6.832871913909912,7.007716655731201,2.9802322387695312e-08,1.9329999685287476,6.070346832275391,6.141788959503174,6.769118309020996,6.958356857299805,-0.029612988233566284,1.8029553890228271
2.6015625,6.176492214202881,6.176773548126221,6.853421211242676,7.094549179077148,2.9802322387695312e-08,1.9270000457763672,6.084567070007324,6.1513848304748535,6.770727157592773,6.973465919494629,-0.015099853277206421,1.7921724319458008
2.625,6.106042861938477,6.147463798522949,6.916173458099365,7.02913236618042,2.9802322387695312e-08,1.9179999828338623,6.056649208068848,6.137467384338379,6.767490386962891,6.948521137237549,-0.040711015462875366,1.7925562858581543
2.640625,6.133951187133789,6.118540287017822,6.7923078536987305,6.986490249633789,2.9802322387695312e-08,1.9049999713897705,6.049719333648682,6.117194175720215,6.7532501220703125,6.9430012702941895,-0.014221817255020142,1.7972133159637451
2.6640625,6.133951187133789,6.176773548126221,6.752438545227051,7.072545528411865,2.9802322387695312e-08,1.8869999647140503,6.071195602416992,6.147306442260742,6.776410102844238,6.962878227233887,-0.037199437618255615,1.7794768810272217
2.6796875,6.092221736907959,6.118540287017822,6.7923078536987305,7.184620380401611,2.9802322387695312e-08,1.8660000562667847,6.0673370361328125,6.117810249328613,6.768198013305664,6.981141567230225,0.030428379774093628,1.8252513408660889
2.703125,5.997861385345459,6.075860023498535,6.812501430511475,6.965450763702393,2.9802322387695312e-08,1.8459999561309814,5.998165130615234,6.064869403839111,6.733548164367676,6.930504322052002,0.010179698467254639,1.8652260303497314
2.7265625,6.119952201843262,6.075860023498535,6.732758045196533,6.903422832489014,2.9802322387695312e-08,1.8270000219345093,6.015318870544434,6.05837869644165,6.714326858520508,6.93795108795166,0.07066094875335693,1.8280194997787476
2.75,6.064839839935303,6.104220867156982,6.693892002105713,6.965450763702393,2.9802322387695312e-08,1.812999963760376,5.998003005981445,6.061027526855469,6.702920913696289,6.905874252319336,0.04185590147972107,1.7971700429916382
2.765625,6.092221736907959,6.118540287017822,6.752438545227051,6.965450763702393,2.9802322387695312e-08,1.8020000457763672,6.010319709777832,6.066042423248291,6.695832252502441,6.911402702331543,0.05320945382118225,1.7742103338241577
2.7890625,6.078487873077393,6.147463798522949,6.693892002105713,7.007716655731201,2.9802322387695312e-08,1.7979999780654907,6.031537055969238,6.095338821411133,6.7101640701293945,6.927427291870117,0.03400224447250366,1.755523443222046
2.8125,6.064839839935303,6.104220867156982,6.937469005584717,6.965450763702393,2.9802322387695312e-08,1.7970000505447388,6.023032188415527,6.097850322723389,6.725881576538086,6.928463935852051,-0.026962757110595703,1.798426628112793
2.828125,6.078487873077393,6.089994430541992,6.713243007659912,6.784031867980957,2.9802322387695312e-08,1.7970000505447388,6.001398086547852,6.087742805480957,6.677492141723633,6.856939315795898,-0.044345855712890625,1.704768419265747
2.8515625,6.064839839935303,6.047863960266113,6.732758045196533,6.903422832489014,2.9802322387695312e-08,1.7960000038146973,5.986322402954102,6.070981502532959,6.672327518463135,6.853948593139648,-0.050794512033462524,1.7282551527023315
2.875,6.064839839935303,6.1329545974731445,6.713243007659912,6.923920154571533,2.9802322387695312e-08,1.7910000085830688,5.990279674530029,6.082841396331787,6.654675483703613,6.833248615264893,-0.08437404036521912,1.6797032356262207
2.8984375,5.997861385345459,6.061817169189453,6.67470121383667,6.986490249633789,2.9802322387695312e-08,1.781000018119812,5.993118762969971,6.0636773109436035,6.6388068199157715,6.847335338592529,-0.017512798309326172,1.6839215755462646
2.9140625,6.078487873077393,6.020224094390869,6.655669689178467,6.842973709106445,2.9802322387695312e-08,1.7669999599456787,5.981869697570801,6.03617000579834,6.610239028930664,6.823450088500977,0.023498982191085815,1.6708004474639893
2.9375,5.971640586853027,5.979413986206055,6.772287845611572,6.923920154571533,2.9802322387695312e-08,1.7480000257492065,5.929117679595947,5.986780166625977,6.595205307006836,6.806178092956543,0.015858441591262817,1.7394462823867798
2.9609375,6.011092185974121,6.020224094390869,6.67470121383667,6.803515911102295,2.9802322387695312e-08,1.7269999980926514,5.937391757965088,5.994364261627197,6.58045768737793,6.786171913146973,0.019647330045700073,1.6841384172439575
2.9765625,6.011092185974121,5.965980529785156,6.67470121383667,6.745542049407959,2.9802322387695312e-08,1.7059999704360962,5.890532493591309,5.954358100891113,6.560868740081787,6.757408142089844,0.016886204481124878,1.713950753211975
3.0,6.03779935836792,6.020224094390869,6.732758045196533,6.923920154571533,2.9802322387695312e-08,1.6859999895095825,5.951321601867676,6.002908706665039,6.591838836669922,6.810789585113525,0.047113001346588135,1.6767858266830444
3.0234375,5.984711170196533,5.992931842803955,6.67470121383667,6.726531505584717,2.9802322387695312e-08,1.6640000343322754,5.919652938842773,5.990368366241455,6.5699615478515625,6.759239673614502,0.0026993751525878906,1.6474717855453491
3.0390625,5.984711170196533,5.979413986206055,6.693892002105713,6.764708042144775,2.9802322387695312e-08,1.6419999599456787,5.92588996887207,5.9827165603637695,6.569968223571777,6.769116401672363,0.018983006477355957,1.6545957326889038
3.0625,5.997861385345459,6.033999919891357,6.636793613433838,6.745542049407959,2.9802322387695312e-08,1.621999979019165,5.924919128417969,6.005958557128906,6.562524318695068,6.736841678619385,-0.055166423320770264,1.5892561674118042
3.0859375,5.984711170196533,5.992931842803955,6.562808036804199,6.745542049407959,2.9802322387695312e-08,1.5980000495910645,5.916411876678467,5.989114284515381,6.540398120880127,6.724252700805664,-0.014397859573364258,1.5690550804138184
3.1015625,5.9328999519348145,5.965980529785156,6.599502086639404,6.745542049407959,2.9802322387695312e-08,1.5850000381469727,5.894656181335449,5.967257976531982,6.513890266418457,6.702404975891113,-0.020348727703094482,1.5718755722045898
3.125,5.9328999519348145,5.992931842803955,6.655669689178467,6.745542049407959,2.9802322387695312e-08,1.5720000267028809,5.892649173736572,5.974569320678711,6.521784782409668,6.703092098236084,-0.05429422855377197,1.5796949863433838
3.1484375,5.920140266418457,5.952630043029785,6.526695728302002,6.670410633087158,2.9802322387695312e-08,1.565000057220459,5.866800308227539,5.942152976989746,6.478625297546387,6.665083408355713,-0.036345869302749634,1.5444979667663574
3.1640625,5.920140266418457,5.965980529785156,6.438850402832031,6.670410633087158,2.9802322387695312e-08,1.561000108718872,5.866060733795166,5.940896034240723,6.468153953552246,6.656379699707031,-0.02971702814102173,1.5224272012710571
3.1875,5.869850158691406,5.939362049102783,6.456148624420166,6.726531505584717,2.9802322387695312e-08,1.561000108718872,5.854152202606201,5.92935037612915,6.46268892288208,6.6478047370910645,-0.034753650426864624,1.5249040126800537
3.2109375,5.920140266418457,5.952630043029785,6.456148624420166,6.652000427246094,2.9802322387695312e-08,1.561000108718872,5.860018730163574,5.9205641746521,6.438310146331787,6.636772155761719,0.0017696619033813477,1.4754424095153809
3.234375,5.920140266418457,5.926175117492676,6.544680118560791,6.670410633087158,2.9802322387695312e-08,1.559999942779541,5.850942611694336,5.919418811798096,6.442866802215576,6.6249308586120605,-0.026256680488586426,1.473207950592041
3.25,5.8948469161987305,5.952630043029785,6.456148624420166,6.688968181610107,2.9802322387695312e-08,1.5549999475479126,5.872495651245117,5.935698509216309,6.4443511962890625,6.629706382751465,-0.02128353714942932,1.4395653009414673
3.2734375,5.907456398010254,5.926175117492676,6.473580360412598,6.670410633087158,2.9802322387695312e-08,1.5449999570846558,5.874264717102051,5.933966636657715,6.443647384643555,6.635924339294434,-0.030754923820495605,1.459952473640442
3.296875,5.907456398010254,5.926175117492676,6.456148624420166,6.615611553192139,2.9802322387695312e-08,1.5309998989105225,5.876768589019775,5.94085693359375,6.438945770263672,6.624451637268066,-0.051356732845306396,1.4397653341293335
3.3125,5.820720195770264,5.823508262634277,6.473580360412598,6.615611553192139,2.9802322387695312e-08,1.5119999647140503,5.821483612060547,5.876208305358887,6.404508590698242,6.589942932128906,-0.01972264051437378,1.478769302368164
3.3359375,5.784606456756592,5.913068771362305,6.544680118560791,6.633734226226807,2.9802322387695312e-08,1.4910000562667847,5.816366195678711,5.896584987640381,6.423194885253906,6.590304374694824,-0.0965750515460968,1.4964773654937744
3.359375,5.8574604988098145,5.887094497680664,6.404647350311279,6.527068138122559,2.9802322387695312e-08,1.4700000286102295,5.7855305671691895,5.8675432205200195,6.381112098693848,6.5464067459106445,-0.08590841293334961,1.4527132511138916
3.375,5.8574604988098145,5.811016082763672,6.438850402832031,6.597629070281982,2.9802322387695312e-08,1.4510000944137573,5.771929740905762,5.849396705627441,6.374988555908203,6.541314125061035,-0.0810290277004242,1.483166217803955
3.3984375,5.760869026184082,5.786250114440918,6.456148624420166,6.688968181610107,2.9802322387695312e-08,1.4290000200271606,5.760463237762451,5.830587387084961,6.380701065063477,6.5591630935668945,-0.045594215393066406,1.5436838865280151
3.421875,5.8086137771606445,5.811016082763672,6.370956897735596,6.425134181976318,2.9802322387695312e-08,1.4079999923706055,5.740458965301514,5.810778617858887,6.3374481201171875,6.510691165924072,-0.0649554431438446,1.4986789226531982
3.4375,5.796576023101807,5.8360748291015625,6.3877387046813965,6.562078475952148,2.9802322387695312e-08,1.3839999437332153,5.731773376464844,5.810332775115967,6.341558933258057,6.510295867919922,-0.06568005681037903,1.4991666078567505
3.4609375,5.832896709442139,5.848715782165527,6.4216837882995605,6.509760856628418,2.9802322387695312e-08,1.3660000562667847,5.754757881164551,5.83882999420166,6.336422920227051,6.494534492492676,-0.0931842029094696,1.4239370822906494
3.484375,5.796576023101807,5.8360748291015625,6.404647350311279,6.49258279800415,2.9802322387695312e-08,1.3450000286102295,5.752879619598389,5.840773582458496,6.3367791175842285,6.4851226806640625,-0.10446566343307495,1.4158592224121094
3.5,5.796576023101807,5.848715782165527,6.4216837882995605,6.4755330085754395,2.9802322387695312e-08,1.3240000009536743,5.7703399658203125,5.877236366271973,6.346013069152832,6.48056697845459,-0.16801631450653076,1.3766025304794312
3.5234375,5.760869026184082,5.811016082763672,6.3877387046813965,6.425134181976318,2.9802322387695312e-08,1.3029999732971191,5.732533931732178,5.837708950042725,6.302562236785889,6.4260382652282715,-0.17792487144470215,1.3546090126037598
3.546875,5.772704601287842,5.823508262634277,6.404647350311279,6.441810607910156,2.9802322387695312e-08,1.2829999923706055,5.749549865722656,5.867794990539551,6.323049068450928,6.435603141784668,-0.20701569318771362,1.33232843875885
3.5703125,5.784606456756592,5.811016082763672,6.272828102111816,6.441810607910156,2.9802322387695312e-08,1.2619999647140503,5.7389445304870605,5.846952438354492,6.276777744293213,6.4042744636535645,-0.16947448253631592,1.2810307741165161
3.5859375,5.772704601287842,5.786250114440918,6.305059909820557,6.49258279800415,2.9802322387695312e-08,1.2400000095367432,5.728015899658203,5.820915222167969,6.262895584106445,6.403098106384277,-0.13141697645187378,1.2955111265182495
3.609375,5.772704601287842,5.8360748291015625,6.3877387046813965,6.441810607910156,2.9802322387695312e-08,1.218999981880188,5.732749938964844,5.852468967437744,6.273375511169434,6.392841339111328,-0.22482538223266602,1.2865318059921265
3.6328125,5.760869026184082,5.7985968589782715,6.354299545288086,6.408579349517822,2.9802322387695312e-08,1.1990000009536743,5.726618766784668,5.836977481842041,6.247016906738281,6.3769707679748535,-0.20301967859268188,1.2802218198776245
3.6484375,5.737396717071533,5.786250114440918,6.321352958679199,6.408579349517822,2.9802322387695312e-08,1.1770000457763672,5.711682319641113,5.827967166900635,6.239416122436523,6.361572265625,-0.22665166854858398,1.2713234424591064
3.671875,5.749100208282471,5.8360748291015625,6.256886005401611,6.408579349517822,2.9802322387695312e-08,1.159000039100647,5.726177215576172,5.849939346313477,6.232508659362793,6.356905937194824,-0.26089078187942505,1.2589035034179688
3.6953125,5.737396717071533,5.786250114440918,6.305059909820557,6.392144203186035,2.9802322387695312e-08,1.1419999599456787,5.711019039154053,5.841390609741211,6.224069595336914,6.337891578674316,-0.27600717544555664,1.2581619024276733
3.7109375,5.725758075714111,5.761770725250244,6.163573265075684,6.280324459075928,2.9802322387695312e-08,1.1349999904632568,5.690604209899902,5.809274673461914,6.168765068054199,6.288684844970703,-0.2377835512161255,1.1816675662994385
3.734375,5.784606456756592,5.786250114440918,6.194240570068359,6.295962810516357,2.9802322387695312e-08,1.1319999694824219,5.698885440826416,5.814859390258789,6.165973663330078,6.288423538208008,-0.2299901843070984,1.162752389907837
3.7578125,5.760869026184082,5.761770725250244,6.163573265075684,6.2340521812438965,2.9802322387695312e-08,1.13100004196167,5.683988571166992,5.791684627532959,6.1148858070373535,6.239309310913086,-0.19810950756072998,1.0813345909118652
3.7734375,5.749100208282471,5.749636650085449,6.133327484130859,6.280324459075928,2.9802322387695312e-08,1.13100004196167,5.690290927886963,5.786961078643799,6.0960259437561035,6.237337589263916,-0.14441442489624023,1.05949068069458
3.796875,5.725758075714111,5.749636650085449,6.148398399353027,6.280324459075928,2.9802322387695312e-08,1.1299999952316284,5.6936774253845215,5.789858341217041,6.0961809158325195,6.233321189880371,-0.15438562631607056,1.0440635681152344
3.8203125,5.668515682220459,5.761770725250244,6.088728427886963,6.218838214874268,2.9802322387695312e-08,1.125,5.662221908569336,5.765506267547607,6.066474914550781,6.193820953369141,-0.16346782445907593,1.0346403121948242
3.8359375,5.749100208282471,5.737571716308594,6.163573265075684,6.188718318939209,2.9802322387695312e-08,1.1160000562667847,5.662400245666504,5.764186859130859,6.057718753814697,6.182506561279297,-0.1629713773727417,1.0240488052368164
3.859375,5.725758075714111,5.749636650085449,6.148398399353027,6.203727722167969,2.9802322387695312e-08,1.1019999980926514,5.656310558319092,5.768769264221191,6.054932594299316,6.165770053863525,-0.19126957654953003,1.001122236251831
3.8828125,5.623826503753662,5.725575923919678,6.103494167327881,6.218838214874268,2.9802322387695312e-08,1.0850000381469727,5.654047012329102,5.7646026611328125,6.060619354248047,6.173864841461182,-0.19660526514053345,1.0402277708053589
3.90625,5.679839134216309,5.737571716308594,6.088728427886963,6.188718318939209,2.9802322387695312e-08,1.062999963760376,5.653637409210205,5.769353866577148,6.05257511138916,6.160209655761719,-0.2226712703704834,1.014137864112854
3.921875,5.679839134216309,5.737571716308594,6.148398399353027,6.295962810516357,2.9802322387695312e-08,1.0429999828338623,5.6699652671813965,5.7757954597473145,6.071539878845215,6.19173526763916,-0.21702152490615845,1.041172981262207
3.9453125,5.623826503753662,5.70178747177124,6.148398399353027,6.188718318939209,2.9802322387695312e-08,1.0219999551773071,5.638707160949707,5.749870777130127,6.0527448654174805,6.161220550537109,-0.2312266230583191,1.0623832941055298
