time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
1.53125,6.190857887268066,5.926175117492676,6.3877387046813965,6.707674503326416,1.0379999876022339,1.3109999895095825,6.097757339477539,5.90230655670166,6.407930374145508,6.748918533325195,1.0303196907043457,1.3190611600875854
1.5546875,6.264127254486084,5.8360748291015625,6.456148624420166,6.726531505584717,1.055999994277954,1.2910000085830688,6.098469257354736,5.8708882331848145,6.384057521820068,6.7623372077941895,1.128218412399292,1.3213753700256348
1.5703125,6.078487873077393,5.786250114440918,6.370956897735596,6.707674503326416,1.0770000219345093,1.2690000534057617,6.046804428100586,5.817926406860352,6.347243309020996,6.7172160148620605,1.121712565422058,1.3484055995941162
1.59375,6.106042861938477,5.7985968589782715,6.337765693664551,6.652000427246094,1.0989999771118164,1.2480000257492065,6.035387992858887,5.781192779541016,6.313177585601807,6.710285663604736,1.1911907196044922,1.356952428817749
1.6171875,6.092221736907959,5.848715782165527,6.3877387046813965,6.688968181610107,1.11899995803833,1.2280000448226929,6.019514083862305,5.791543483734131,6.31793212890625,6.684901237487793,1.1129436492919922,1.3412595987319946
1.640625,6.064839839935303,5.786250114440918,6.288885593414307,6.597629070281982,1.1399999856948853,1.2070001363754272,6.002665996551514,5.766406059265137,6.275516510009766,6.651236534118652,1.1509697437286377,1.3126227855682373
1.65625,6.119952201843262,5.786250114440918,6.225341320037842,6.615611553192139,1.1619999408721924,1.184000015258789,6.021833896636963,5.76837158203125,6.264479637145996,6.651651382446289,1.1919453144073486,1.277411699295044
1.6796875,6.078487873077393,5.725575923919678,6.225341320037842,6.597629070281982,1.180999994277954,1.1649999618530273,5.988376140594482,5.726210594177246,6.227109909057617,6.609079837799072,1.2153215408325195,1.2666418552398682
1.703125,6.0512776374816895,5.848715782165527,6.209736347198486,6.527068138122559,1.2029999494552612,1.1440000534057617,6.00756311416626,5.769864559173584,6.2217559814453125,6.585242748260498,1.1477956771850586,1.1680020093917847
1.71875,6.0512776374816895,5.725575923919678,6.178853511810303,6.562078475952148,1.2239999771118164,1.1239999532699585,5.9742326736450195,5.71432638168335,6.177645683288574,6.5533528327941895,1.217443585395813,1.1689014434814453
1.7421875,6.0512776374816895,5.749636650085449,6.225341320037842,6.49258279800415,1.2450000047683716,1.1080000400543213,5.974520683288574,5.725423812866211,6.164670944213867,6.525439262390137,1.1721010208129883,1.1059867143630981
1.765625,5.997861385345459,5.725575923919678,6.194240570068359,6.408579349517822,1.2660000324249268,1.0980000495910645,5.941163539886475,5.6939849853515625,6.121566295623779,6.4794721603393555,1.1662979125976562,1.0778350830078125
1.7890625,6.03779935836792,5.632002830505371,6.163573265075684,6.544506549835205,1.2920000553131104,1.090999960899353,5.944356918334961,5.666522979736328,6.109098434448242,6.496644973754883,1.2495063543319702,1.1065382957458496
1.8046875,6.011092185974121,5.6666035652160645,6.1183600425720215,6.408579349517822,1.3070000410079956,1.090000033378601,5.918340682983398,5.656502723693848,6.078519821166992,6.442767143249512,1.2198545932769775,1.0529849529266357
1.828125,5.984711170196533,5.6666035652160645,6.148398399353027,6.32757043838501,1.3289999961853027,1.090000033378601,5.910935401916504,5.645405292510986,6.052737236022949,6.42246675491333,1.214202880859375,1.0277619361877441
1.84375,6.0512776374816895,5.586744785308838,6.059494495391846,6.343541622161865,1.3509999513626099,1.0880000591278076,5.883233547210693,5.611999034881592,5.99818229675293,6.3761138916015625,1.2577095031738281,0.9699823260307312
1.8671875,6.011092185974121,5.586744785308838,6.059494495391846,6.4755330085754395,1.371000051498413,1.0839999914169312,5.899174213409424,5.601012229919434,6.003397464752197,6.406515121459961,1.3242435455322266,0.994836151599884
1.890625,5.971640586853027,5.586744785308838,6.030648231506348,6.392144203186035,1.3949999809265137,1.0720000267028809,5.9054341316223145,5.592898845672607,5.984735488891602,6.403581619262695,1.364169955253601,0.9521802067756653
1.90625,5.971640586853027,5.586744785308838,5.988085746765137,6.343541622161865,1.4129999876022339,1.059000015258789,5.8887224197387695,5.561355113983154,5.945075035095215,6.379856109619141,1.4061927795410156,0.9319588541984558
1.9296875,5.9328999519348145,5.564481258392334,6.002180576324463,6.408579349517822,1.4329999685287476,1.0429999828338623,5.879060745239258,5.541965961456299,5.945181846618652,6.387487411499023,1.4257826805114746,0.971606969833374
1.953125,5.907456398010254,5.531529426574707,5.905401706695557,6.280324459075928,1.4550000429153442,1.0210000276565552,5.859895706176758,5.518509864807129,5.902353763580322,6.347860813140869,1.441784381866455,0.9224882125854492
1.9765625,5.9328999519348145,5.48839807510376,5.974082946777344,6.295962810516357,1.475000023841858,1.0,5.839807987213135,5.4923248291015625,5.898114204406738,6.336609840393066,1.4446855783462524,0.9539568424224854
1.9921875,5.8948469161987305,5.520661354064941,5.838855266571045,6.311711311340332,1.496999979019165,0.9779999852180481,5.820100784301758,5.47437858581543,5.853039741516113,6.296295642852783,1.4665908813476562,0.8979653716087341
2.015625,5.907456398010254,5.477755546569824,5.878533840179443,6.32757043838501,1.5160000324249268,0.9580000042915344,5.811135292053223,5.447082996368408,5.846562385559082,6.304168224334717,1.5106277465820312,0.9351938962936401
2.0390625,5.8451433181762695,5.48839807510376,5.932611465454102,6.311711311340332,1.5379999876022339,0.9369999766349792,5.802372932434082,5.452980995178223,5.858255863189697,6.298312187194824,1.4615392684936523,0.9429665207862854
2.0546875,5.882311820983887,5.456634998321533,5.878533840179443,6.218838214874268,1.5579999685287476,0.9169999957084656,5.779176712036133,5.419571876525879,5.820085525512695,6.2658185958862305,1.495635747909546,0.9243605732917786
2.078125,5.832896709442139,5.394554615020752,5.865225315093994,6.203727722167969,1.5809999704360962,0.8939999938011169,5.736950874328613,5.380553245544434,5.8040852546691895,6.232121467590332,1.467259407043457,0.9710137844085693
2.1015625,5.8451433181762695,5.404770851135254,5.799903869628906,6.218838214874268,1.6039999723434448,0.8709999918937683,5.737537384033203,5.375266075134277,5.779322147369385,6.217053413391113,1.4886658191680908,0.9225166440010071
2.1171875,5.8574604988098145,5.384389877319336,5.761655330657959,6.218838214874268,1.621000051498413,0.8539999723434448,5.731119155883789,5.359794616699219,5.764583110809326,6.208739280700684,1.51763916015625,0.913006603717804
2.140625,5.820720195770264,5.374276161193848,5.736536026000977,6.203727722167969,1.6430000066757202,0.8319999575614929,5.731222152709961,5.343749046325684,5.740484237670898,6.202203750610352,1.555104374885559,0.8914229273796082
2.1640625,5.8086137771606445,5.415038585662842,5.724087715148926,6.2340521812438965,1.6649999618530273,0.8109999895095825,5.736276626586914,5.353492259979248,5.73423957824707,6.199592590332031,1.5590726137161255,0.8583770990371704
2.1796875,5.8451433181762695,5.354198455810547,5.749058246612549,6.100734233856201,1.6859999895095825,0.7900000214576721,5.715755462646484,5.32857608795166,5.699528694152832,6.166436672210693,1.5799810886383057,0.8298320174217224
2.203125,5.784606456756592,5.364212512969971,5.699410438537598,6.144289970397949,1.7070000171661377,0.7680000066757202,5.703888893127441,5.319192409515381,5.675385475158691,6.1397833824157715,1.57375168800354,0.7929005026817322
2.2265625,5.796576023101807,5.27583122253418,5.61526346206665,6.072167873382568,1.7280000448226929,0.746999979019165,5.684429168701172,5.279122352600098,5.622098922729492,6.0984039306640625,1.6280003786087036,0.7572365403175354
2.2421875,5.8451433181762695,5.247215747833252,5.638960838317871,6.12967586517334,1.7480000257492065,0.7269999980926514,5.688622951507568,5.261978626251221,5.607359409332275,6.103967666625977,1.6950846910476685,0.7488782405853271
2.265625,5.796576023101807,5.266247272491455,5.603515148162842,6.115157604217529,1.7699999809265137,0.7059999704360962,5.680190086364746,5.246048927307129,5.574487686157227,6.085948467254639,1.720852255821228,0.7114611864089966
2.2890625,5.725758075714111,5.25670862197876,5.591833114624023,6.0580220222473145,1.7899999618530273,0.6850000023841858,5.66152286529541,5.222620010375977,5.557570457458496,6.065758228302002,1.7348992824554443,0.7158588767051697
2.3125,5.760869026184082,5.247215747833252,5.580216407775879,5.988631725311279,1.8060001134872437,0.6620000004768372,5.651655197143555,5.214360237121582,5.529288291931152,6.039564609527588,1.7303133010864258,0.6688432693481445
2.328125,5.760869026184082,5.247215747833252,5.5118560791015625,6.030001640319824,1.818000078201294,0.6419999599456787,5.659655570983887,5.2133026123046875,5.514249801635742,6.037463188171387,1.7612756490707397,0.6401262283325195
2.3515625,5.772704601287842,5.163757801055908,5.467513084411621,5.934664726257324,1.8259999752044678,0.621999979019165,5.629464149475098,5.172475814819336,5.470310688018799,5.993718147277832,1.7880727052688599,0.6185286641120911
2.375,5.725758075714111,5.163757801055908,5.456575870513916,5.948031425476074,1.8289999961853027,0.6009999513626099,5.619603157043457,5.163400173187256,5.442075729370117,5.963458061218262,1.787352442741394,0.5789774656295776
2.390625,5.737396717071533,5.136702537536621,5.4134039878845215,6.002335071563721,1.8289999961853027,0.5799999833106995,5.625566005706787,5.156695365905762,5.428926467895508,5.96709680557251,1.8314108848571777,0.5712344646453857
2.4140625,5.691224575042725,5.163757801055908,5.424111843109131,5.934664726257324,1.8289999961853027,0.5569999814033508,5.617892742156982,5.141118049621582,5.4025559425354,5.946092128753662,1.845337986946106,0.5318772196769714
2.4375,5.679839134216309,5.127766132354736,5.402752876281738,5.948031425476074,1.8300000429153442,0.5389999747276306,5.621367454528809,5.131069183349609,5.384182929992676,5.950069427490234,1.8785959482192993,0.5251668095588684
2.453125,5.612802982330322,5.118869781494141,5.371130466461182,5.9750142097473145,1.8350000381469727,0.5170000195503235,5.595794677734375,5.100980758666992,5.3549580574035645,5.929210662841797,1.8866033554077148,0.5391871333122253
2.4765625,5.679839134216309,5.101197719573975,5.3297224044799805,5.8433403968811035,1.843000054359436,0.4959999918937683,5.589140892028809,5.089885234832764,5.325408458709717,5.903409004211426,1.9001915454864502,0.4931987524032593
2.5,5.657253265380859,5.083683490753174,5.3297224044799805,5.908175945281982,1.8570001125335693,0.4749999940395355,5.561803817749023,5.060070514678955,5.300182342529297,5.879122734069824,1.9109561443328857,0.5025333762168884
2.515625,5.634909152984619,5.066324710845947,5.319501876831055,5.7680344581604,1.8700001239776611,0.45399999618530273,5.534079074859619,5.0465288162231445,5.2719244956970215,5.8333210945129395,1.8618792295455933,0.47026512026786804
2.5390625,5.612802982330322,5.092421054840088,5.279131889343262,5.8433403968811035,1.878999948501587,0.43299996852874756,5.531998634338379,5.046552658081055,5.264457702636719,5.819697380065918,1.8569660186767578,0.44417455792427063
2.5625,5.601837635040283,5.049118518829346,5.239560127258301,5.805356502532959,1.8830000162124634,0.41200000047683716,5.51406717300415,5.024050235748291,5.239749908447266,5.792503356933594,1.8403328657150269,0.43561694025993347
2.578125,5.526669025421143,5.032063007354736,5.269165515899658,5.7680344581604,1.8830000162124634,0.39100000262260437,5.477910041809082,5.00750732421875,5.2222065925598145,5.753752708435059,1.7950224876403809,0.4308605194091797
2.6015625,5.505687236785889,5.006757736206055,5.220065116882324,5.792843341827393,1.8830000162124634,0.3700000047683716,5.461783409118652,4.9773406982421875,5.190905570983887,5.739755153656006,1.8285326957702637,0.4337782561779022
2.625,5.590929985046387,4.9900689125061035,5.162702560424805,5.731354236602783,1.8820000886917114,0.3450000286102295,5.451364994049072,4.959386825561523,5.157630443572998,5.712069988250732,1.8659071922302246,0.39933091402053833
2.6484375,5.623826503753662,5.015156269073486,5.125365257263184,5.719266891479492,1.8769999742507935,0.32600000500679016,5.482091903686523,4.967751502990723,5.143428802490234,5.724557399749756,1.912824034690857,0.34855416417121887
2.6640625,5.569286346435547,5.015156269073486,5.125365257263184,5.64815616607666,1.8680000305175781,0.3070000112056732,5.47186803817749,4.979500770568848,5.128392696380615,5.689577579498291,1.8779709339141846,0.2865208685398102
2.6875,5.505687236785889,4.998394966125488,5.125365257263184,5.64815616607666,1.8539999723434448,0.2849999964237213,5.461902141571045,4.967986583709717,5.0991668701171875,5.665032386779785,1.866387128829956,0.2532881796360016
2.7109375,5.516150951385498,4.973522663116455,5.097819805145264,5.731354236602783,1.8369998931884766,0.26899999380111694,5.458433628082275,4.953345775604248,5.076255798339844,5.660949230194092,1.906911849975586,0.240767702460289
2.734375,5.505687236785889,4.965302467346191,5.07966947555542,5.602047443389893,1.8140000104904175,0.2549999952316284,5.446084022521973,4.946598052978516,5.053835868835449,5.631711483001709,1.8769121170043945,0.20116470754146576
2.75,5.464357852935791,4.981778144836426,5.04386568069458,5.613480091094971,1.7960000038146973,0.24799998104572296,5.432340145111084,4.9322190284729,5.027871608734131,5.606720447540283,1.8827019929885864,0.1754325032234192
2.7734375,5.495275974273682,4.965302467346191,5.035017013549805,5.545803070068359,1.781999945640564,0.24400000274181366,5.401905059814453,4.915209770202637,4.99290657043457,5.557112216949463,1.8453643321990967,0.13676421344280243
2.7890625,5.464357852935791,4.892859935760498,5.035017013549805,5.556931495666504,1.7719999551773071,0.24400000274181366,5.376297950744629,4.877796649932861,4.95878267288208,5.535505294799805,1.875298261642456,0.1546253263950348
2.8125,5.41384744644165,4.908723831176758,5.000018119812012,5.556931495666504,1.7660000324249268,0.24300000071525574,5.363226890563965,4.866719722747803,4.947598457336426,5.518008232116699,1.858940839767456,0.151301309466362
2.8359375,5.374325752258301,4.892859935760498,4.948678970336914,5.480255603790283,1.7640000581741333,0.23800000548362732,5.326401710510254,4.832370281219482,4.914196014404297,5.480316638946533,1.8445924520492554,0.1531866192817688
2.8515625,5.403894424438477,4.853768348693848,4.982753276824951,5.448244094848633,1.7640000581741333,0.2290000021457672,5.313044548034668,4.818875312805176,4.899977207183838,5.467495441436768,1.836827278137207,0.1522803157567978
2.875,5.374325752258301,4.823062896728516,4.957141399383545,5.448244094848633,1.7640000581741333,0.2160000056028366,5.282417297363281,4.791993141174316,4.88253927230835,5.4420013427734375,1.8379873037338257,0.16785365343093872
2.8984375,5.354851245880127,4.884977340698242,4.965641021728516,5.416721820831299,1.7589999437332153,0.1979999989271164,5.304021835327148,4.833282947540283,4.8998918533325195,5.4387407302856445,1.7705776691436768,0.11198675632476807
2.9140625,5.316458225250244,4.869308948516846,4.923513412475586,5.43768310546875,1.75,0.1770000159740448,5.293760776519775,4.827974796295166,4.885523319244385,5.42270565032959,1.7552255392074585,0.10094515234231949
2.9375,5.2975335121154785,4.755745887756348,4.890464782714844,5.427175998687744,1.7369999885559082,0.15299998223781586,5.246253967285156,4.762815475463867,4.84385347366333,5.399815082550049,1.8102481365203857,0.1628718376159668
2.9609375,5.2975335121154785,4.7853684425354,4.841939926147461,5.385676860809326,1.7200000286102295,0.13500000536441803,5.2414164543151855,4.746687889099121,4.817278861999512,5.387166976928711,1.8263444900512695,0.14664892852306366
2.9765625,5.2975335121154785,4.777918815612793,4.849941730499268,5.324965476989746,1.6990000009536743,0.11400000005960464,5.214664936065674,4.731812953948975,4.793420314788818,5.3533220291137695,1.8015376329421997,0.1332094520330429
3.0,5.223579406738281,4.792847156524658,4.83397102355957,5.334959030151367,1.6770000457763672,0.09099999815225601,5.208797454833984,4.721906661987305,4.7676100730896,5.337231159210205,1.796500563621521,0.10283269733190536
3.0234375,5.223579406738281,4.74110746383667,4.794623374938965,5.266015529632568,1.656999945640564,0.07199998944997787,5.178373336791992,4.6990203857421875,4.744516372680664,5.297334671020508,1.7815313339233398,0.08650073409080505
3.046875,5.232674598693848,4.74110746383667,4.786851406097412,5.315020561218262,1.6349999904632568,0.04899999871850014,5.188045978546143,4.696709632873535,4.733210563659668,5.304901123046875,1.8033137321472168,0.08314362913370132
3.0625,5.241812229156494,4.733831405639648,4.771402359008789,5.199348449707031,1.6139999628067017,0.028999999165534973,5.17626428604126,4.695305347442627,4.711770534515381,5.2686285972595215,1.765176773071289,0.026295283809304237
3.0859375,5.205512523651123,4.712170124053955,4.725802898406982,5.237173080444336,1.5950000286102295,0.008999999612569809,5.159295082092285,4.668757915496826,4.6789631843566895,5.244773864746094,1.7981990575790405,0.011482319794595242
3.109375,5.178718090057373,4.726583003997803,4.696008682250977,5.190002918243408,1.5750000476837158,-0.012000001035630703,5.150047302246094,4.669902801513672,4.6630330085754395,5.215569972991943,1.773195743560791,-0.03116369992494583
3.125,5.178718090057373,4.676617622375488,4.688633441925049,5.171441555023193,1.5609999895095825,-0.032999999821186066,5.139741897583008,4.654599666595459,4.634243011474609,5.193570137023926,1.7801399230957031,-0.0594869963824749
3.1484375,5.143548965454102,4.676617622375488,4.71830940246582,5.171441555023193,1.5520000457763672,-0.053999997675418854,5.129972457885742,4.651266098022461,4.622139930725098,5.178734302520752,1.7557274103164673,-0.06894271820783615
3.171875,5.108997821807861,4.6625847816467285,4.666682720184326,5.1078057289123535,1.5470000505447388,-0.07500000298023224,5.091407775878906,4.621545791625977,4.591644287109375,5.134822368621826,1.7288315296173096,-0.0779731273651123
3.1875,5.134853839874268,4.6625847816467285,4.673970699310303,5.046150207519531,1.5460000038146973,-0.09700000286102295,5.080474376678467,4.628406524658203,4.573686599731445,5.101872444152832,1.6761754751205444,-0.13085201382637024
3.2109375,5.09194803237915,4.683673858642578,4.609386444091797,5.063570022583008,1.5460000038146973,-0.11900000274181366,5.075710296630859,4.634200572967529,4.563077926635742,5.0735650062561035,1.6293847560882568,-0.17934559285640717
3.234375,5.075046062469482,4.5939717292785645,4.609386444091797,5.003263473510742,1.5460000038146973,-0.1379999965429306,5.027767658233643,4.5990309715271,4.532174110412598,5.027590751647949,1.6050173044204712,-0.166197270154953
3.2578125,5.008868217468262,4.607491970062256,4.553817272186279,5.011765956878662,1.5449999570846558,-0.1599999964237213,5.00659704208374,4.584240913391113,4.5176897048950195,5.007938385009766,1.5620367527008057,-0.15448766946792603
3.2734375,5.049964427947998,4.634832859039307,4.553817272186279,4.961296558380127,1.5410000085830688,-0.18000000715255737,5.011860370635986,4.599198818206787,4.515172958374023,4.9928436279296875,1.5261389017105103,-0.19374094903469086
3.296875,5.000752925872803,4.600719451904297,4.506540775299072,4.961296558380127,1.531000018119812,-0.20100000500679016,4.98545503616333,4.573879718780518,4.4834794998168945,4.967650413513184,1.5204015970230103,-0.20983973145484924
3.3203125,5.041675567626953,4.57387638092041,4.4998860359191895,4.9283623695373535,1.5180000066757202,-0.22200000286102295,4.986198425292969,4.577430248260498,4.476754188537598,4.950191020965576,1.5207033157348633,-0.24114196002483368
3.3359375,4.968627452850342,4.534334659576416,4.480067253112793,4.912102699279785,1.5,-0.24300000071525574,4.943777084350586,4.542363166809082,4.450245380401611,4.91510534286499,1.4999502897262573,-0.22262148559093475
3.359375,4.952763080596924,4.580550670623779,4.453974723815918,4.872042179107666,1.4769999980926514,-0.2669999897480011,4.948493003845215,4.554969310760498,4.443091869354248,4.892770290374756,1.4549264907836914,-0.2782953381538391
3.3828125,4.94488000869751,4.57387638092041,4.441068649291992,4.904024124145508,1.4570000171661377,-0.2879999876022339,4.944746017456055,4.55745792388916,4.445431232452393,4.88468074798584,1.439289927482605,-0.28097471594810486
3.3984375,4.94488000869751,4.5213422775268555,4.4092020988464355,4.840582847595215,1.437999963760376,-0.3059999942779541,4.9280829429626465,4.53390645980835,4.410299777984619,4.867133617401123,1.4626868963241577,-0.29093068838119507
3.421875,4.9370293617248535,4.495631694793701,4.402895927429199,4.801971435546875,1.4170000553131104,-0.3269999921321869,4.900306701660156,4.515588283538818,4.3872528076171875,4.831579685211182,1.4465579986572266,-0.3055383861064911
3.4453125,4.898250102996826,4.482911586761475,4.396612167358398,4.786742687225342,1.3949999809265137,-0.3479999899864197,4.86025857925415,4.483917713165283,4.35352897644043,4.787962913513184,1.4198074340820312,-0.3125617802143097
3.4609375,4.875355243682861,4.476585388183594,4.377892017364502,4.771634578704834,1.3739999532699585,-0.3700000047683716,4.839611053466797,4.466680526733398,4.33643102645874,4.765202045440674,1.4049692153930664,-0.31032249331474304
3.484375,4.860243797302246,4.502025127410889,4.347120761871338,4.741775035858154,1.3539999723434448,-0.38999998569488525,4.835879325866699,4.480445384979248,4.329805374145508,4.73732852935791,1.3501386642456055,-0.3587685823440552
3.5078125,4.830376625061035,4.482911586761475,4.310885429382324,4.697850227355957,1.3320000171661377,-0.41200000047683716,4.810556411743164,4.45967960357666,4.3031816482543945,4.701875686645508,1.3265165090560913,-0.38015514612197876
3.5234375,4.800973892211914,4.439083099365234,4.334959983825684,4.6906280517578125,1.3109999895095825,-0.4359999895095825,4.775380611419678,4.439983367919922,4.285129070281982,4.67536735534668,1.2720038890838623,-0.3666161000728607
3.546875,4.81561803817749,4.482911586761475,4.281245708465576,4.6478681564331055,1.2899999618530273,-0.453000009059906,4.782652378082275,4.455324649810791,4.27296257019043,4.650043487548828,1.2363810539245605,-0.43357792496681213
3.5703125,4.793694496154785,4.445279598236084,4.263698101043701,4.599186897277832,1.2699999809265137,-0.4740000069141388,4.742712020874023,4.429966449737549,4.240872383117676,4.606812953948975,1.2120106220245361,-0.4462501108646393
3.5859375,4.743511199951172,4.463997840881348,4.263698101043701,4.633829116821289,1.2480000257492065,-0.4959999918937683,4.744857311248779,4.440587997436523,4.237677574157715,4.590026378631592,1.1640630960464478,-0.4769499599933624
3.609375,4.772022724151611,4.402346611022949,4.22912073135376,4.565178871154785,1.2269999980926514,-0.515999972820282,4.719022274017334,4.407894611358643,4.207825183868408,4.566189289093018,1.1913719177246094,-0.470603883266449
3.640625,4.772022724151611,4.408417224884033,4.22912073135376,4.558451175689697,1.2009999752044678,-0.5419999957084656,4.710102081298828,4.409667491912842,4.19710111618042,4.5476837158203125,1.1517311334609985,-0.49811863899230957
3.65625,4.722408771514893,4.39629602432251,4.195213317871094,4.50549840927124,1.184999942779541,-0.5580000281333923,4.686705112457275,4.392412185668945,4.168797969818115,4.515280723571777,1.1394810676574707,-0.5228420495986938
3.671875,4.722408771514893,4.39629602432251,4.151008605957031,4.498985290527344,1.1640000343322754,-0.5789999961853027,4.681214809417725,4.387015342712402,4.1452813148498535,4.496591567993164,1.1605720520019531,-0.5664799809455872
3.6953125,4.736450672149658,4.384256362915039,4.172970294952393,4.498985290527344,1.1449999809265137,-0.6000000238418579,4.677236557006836,4.392399311065674,4.1430230140686035,4.4864020347595215,1.1331233978271484,-0.581261157989502
3.71875,4.6672773361206055,4.384256362915039,4.123943328857422,4.435099124908447,1.1299999952316284,-0.6209999918937683,4.657538414001465,4.385439395904541,4.1261210441589355,4.451650619506836,1.0867677927017212,-0.6079848408699036
3.734375,4.640314102172852,4.348617076873779,4.102592945098877,4.391677379608154,1.1200001239776611,-0.6420000195503235,4.619148254394531,4.360150337219238,4.095484256744385,4.402997016906738,1.054099440574646,-0.6181361079216003
3.7578125,4.653746604919434,4.342746257781982,4.076273441314697,4.373382568359375,1.1130000352859497,-0.6629999279975891,4.606728553771973,4.35303258895874,4.08141565322876,4.385376930236816,1.0341320037841797,-0.623447060585022
3.78125,4.594057083129883,4.348617076873779,4.065858364105225,4.379460334777832,1.1109999418258667,-0.6840000152587891,4.585143566131592,4.344157695770264,4.071475028991699,4.356086730957031,0.9827708005905151,-0.6250729560852051
3.796875,4.620347023010254,4.331061840057373,4.04009485244751,4.361288547515869,1.1109999418258667,-0.7050000429153442,4.576018810272217,4.333252906799316,4.052117824554443,4.3383355140686035,1.0010923147201538,-0.6471275091171265
3.8203125,4.607154846191406,4.3252482414245605,4.019761085510254,4.302011966705322,1.1099998950958252,-0.7260000109672546,4.5670390129089355,4.326976776123047,4.026823043823242,4.317836284637451,0.9869966506958008,-0.6787741184234619
3.84375,4.581051349639893,4.31367826461792,3.994682788848877,4.290388584136963,1.1059999465942383,-0.746999979019165,4.544711112976074,4.310271739959717,4.008567810058594,4.2898406982421875,0.9609622955322266,-0.6947324872016907
3.859375,4.555315017700195,4.2850799560546875,4.009685039520264,4.290388584136963,1.097000002861023,-0.7699999809265137,4.5333099365234375,4.306183815002441,4.000638484954834,4.277409553527832,0.9471115469932556,-0.6975489258766174
3.8828125,4.5489373207092285,4.256938457489014,3.955317258834839,4.24464225769043,1.0829999446868896,-0.7889999747276306,4.504988193511963,4.280964374542236,3.973064661026001,4.244054317474365,0.9520450830459595,-0.6992821097373962
3.90625,4.574583530426025,4.268141269683838,3.95046067237854,4.216639518737793,1.0670000314712524,-0.8100000023841858,4.507681846618652,4.2856974601745605,3.9550700187683105,4.230304718017578,0.9512488842010498,-0.7446826696395874
3.9296875,4.523646354675293,4.223753929138184,3.9311742782592773,4.211091995239258,1.0449999570846558,-0.8309999704360962,4.488162517547607,4.2639265060424805,3.9336323738098145,4.210129737854004,0.9659085273742676,-0.7302088737487793
3.9453125,4.523646354675293,4.240267753601074,3.874617576599121,4.189075469970703,1.0240000486373901,-0.8519999980926514,4.4943437576293945,4.266351222991943,3.9092111587524414,4.194558143615723,0.9950480461120605,-0.7923930883407593
3.96875,4.480217933654785,4.2182841300964355,3.8653759956359863,4.15656042098999,1.003000020980835,-0.8730000257492065,4.464694499969482,4.238824367523193,3.8753976821899414,4.159982204437256,0.9811843037605286,-0.7933122515678406
3.9921875,4.4987030029296875,4.207395076751709,3.8424954414367676,4.15656042098999,0.9810000061988831,-0.8980000019073486,4.474400520324707,4.229310035705566,3.8490779399871826,4.15181827545166,1.0329619646072388,-0.8363310098648071
4.0078125,4.46799898147583,4.207395076751709,3.8244168758392334,4.114128589630127,0.9610000252723694,-0.9150000214576721,4.4391655921936035,4.208442211151123,3.826972484588623,4.114595413208008,0.9876541495323181,-0.8437893986701965
4.03125,4.419935703277588,4.159221172332764,3.806535243988037,4.093295574188232,0.9399999976158142,-0.9360000491142273,4.413581371307373,4.188769817352295,3.8064119815826416,4.082080841064453,0.976655900478363,-0.8446110486984253
