time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
1.828125,4.6672773361206055,5.344233989715576,5.905401706695557,5.43768310546875,-1.6669999361038208,1.6680001020431519,4.627496719360352,5.272684097290039,5.894470691680908,5.42128849029541,-1.736897587776184,1.5775110721588135
1.8515625,4.653746604919434,5.25670862197876,5.974082946777344,5.480255603790283,-1.6510001420974731,1.6519999504089355,4.596536159515381,5.236006259918213,5.86368465423584,5.391084671020508,-1.712241768836975,1.5995783805847168
1.8671875,4.626978874206543,5.295138359069824,5.946346759796143,5.406321048736572,-1.6349998712539673,1.6360000371932983,4.568000316619873,5.2363080978393555,5.847020149230957,5.3380327224731445,-1.7975724935531616,1.5592741966247559
1.890625,4.626978874206543,5.27583122253418,5.825791835784912,5.427175998687744,-1.61899995803833,1.6200000047683716,4.561830997467041,5.214053630828857,5.808523178100586,5.317861557006836,-1.7333296537399292,1.53110933303833
1.9140625,4.613739013671875,5.182002544403076,5.838855266571045,5.448244094848633,-1.6039999723434448,1.6050000190734863,4.535068035125732,5.176736831665039,5.781658172607422,5.299283027648926,-1.7197083234786987,1.5583564043045044
1.9375,4.581051349639893,5.228363990783691,5.865225315093994,5.365238189697266,-1.5870000123977661,1.587999939918518,4.520911693572998,5.172056198120117,5.7759294509887695,5.286563873291016,-1.740562081336975,1.560288429260254
1.953125,4.613739013671875,5.2190046310424805,5.711712837219238,5.375432014465332,-1.5729999542236328,1.5740000009536743,4.525631904602051,5.156972408294678,5.734106063842773,5.262103080749512,-1.677808403968811,1.5000112056732178
1.9765625,4.5489373207092285,5.127766132354736,5.825791835784912,5.355095386505127,-1.5570000410079956,1.557999849319458,4.465742588043213,5.103619575500488,5.698644638061523,5.218279838562012,-1.7032612562179565,1.5409798622131348
2.0,4.517378330230713,5.127766132354736,5.736536026000977,5.295276165008545,-1.5399999618530273,1.5420000553131104,4.468656539916992,5.1075263023376465,5.695865154266357,5.220854759216309,-1.6865168809890747,1.530152440071106
2.015625,4.542581558227539,5.136702537536621,5.749058246612549,5.285475254058838,-1.524999976158142,1.524999976158142,4.476995468139648,5.103526592254639,5.67540168762207,5.2147626876831055,-1.6693576574325562,1.5047937631607056
2.0390625,4.50490665435791,5.092421054840088,5.724087715148926,5.256355285644531,-1.5089999437332153,1.5069999694824219,4.431078910827637,5.068870544433594,5.637510776519775,5.163610458374023,-1.6844714879989624,1.4897814989089966
2.0625,4.474098205566406,5.136702537536621,5.687180042266846,5.275722026824951,-1.4939998388290405,1.4950000047683716,4.458376407623291,5.089216232299805,5.638209342956543,5.172649383544922,-1.6753090620040894,1.446753978729248
2.078125,4.492520332336426,5.074984550476074,5.662931442260742,5.199348449707031,-1.477000117301941,1.4789999723434448,4.420676231384277,5.050045490264893,5.593802452087402,5.1251654624938965,-1.6699234247207642,1.4295552968978882
2.1015625,4.461920738220215,5.040572166442871,5.638960838317871,5.237173080444336,-1.4609999656677246,1.4630000591278076,4.415194511413574,5.022087097167969,5.568647384643555,5.121371269226074,-1.6083061695098877,1.4398508071899414
2.125,4.4438066482543945,5.0235915184021,5.5571770668029785,5.180700778961182,-1.4470000267028809,1.4479998350143433,4.399224281311035,4.995025157928467,5.536633014678955,5.095180034637451,-1.563071608543396,1.4292685985565186
2.140625,4.437808990478516,4.998394966125488,5.56866455078125,5.134829521179199,-1.4299999475479126,1.4279999732971191,4.386350631713867,4.973965644836426,5.509308338165283,5.0761847496032715,-1.5428837537765503,1.4118469953536987
2.1640625,4.414017200469971,5.015156269073486,5.545753002166748,5.089992523193359,-1.414000153541565,1.4149999618530273,4.376283168792725,4.970755577087402,5.483157157897949,5.036209583282471,-1.5558388233184814,1.3543338775634766
2.1875,4.4318318367004395,4.973522663116455,5.500679969787598,5.1257805824279785,-1.3990000486373901,1.3990001678466797,4.378431797027588,4.950197696685791,5.45089864730835,5.027867317199707,-1.4952526092529297,1.3205772638320923
2.203125,4.396378517150879,4.92471981048584,5.523093223571777,5.1078057289123535,-1.3830000162124634,1.3839999437332153,4.356781959533691,4.9289021492004395,5.43453311920166,5.010684490203857,-1.4899262189865112,1.335167646408081
2.2265625,4.384715557098389,4.9900689125061035,5.43487548828125,5.081145763397217,-1.3669999837875366,1.3690000772476196,4.37509298324585,4.948150634765625,5.4296183586120605,5.007219314575195,-1.490045428276062,1.2822647094726562
2.25,4.402238845825195,4.908723831176758,5.4134039878845215,5.054841041564941,-1.3519999980926514,1.3530000448226929,4.34017276763916,4.902805328369141,5.391040802001953,4.974778652191162,-1.4404040575027466,1.285640835762024
2.2734375,4.35017728805542,4.908723831176758,5.4134039878845215,5.003263473510742,-1.3320001363754272,1.3339999914169312,4.3190765380859375,4.8867387771606445,5.3641743659973145,4.939233779907227,-1.475734829902649,1.2715587615966797
2.2890625,4.35017728805542,4.916705131530762,5.43487548828125,5.054841041564941,-1.320000171661377,1.3209999799728394,4.338510990142822,4.894918441772461,5.3707356452941895,4.958337783813477,-1.4409359693527222,1.261962652206421
2.3125,4.316298961639404,4.84604549407959,5.381616592407227,5.037497520446777,-1.3040000200271606,1.3049999475479126,4.304146766662598,4.845565319061279,5.325081825256348,4.923576354980469,-1.4141662120819092,1.2814385890960693
2.3359375,4.333157062530518,4.838353633880615,5.371130466461182,4.977975368499756,-1.2890000343322754,1.2899999618530273,4.291855335235596,4.833567142486572,5.31089973449707,4.907270908355713,-1.4029549360275269,1.2783839702606201
2.3515625,4.32751989364624,4.823062896728516,5.299215316772461,4.953010559082031,-1.2730000019073486,1.2740000486373901,4.274341583251953,4.808477401733398,5.27711296081543,4.882364749908447,-1.374559998512268,1.2571395635604858
2.375,4.272116184234619,4.807894706726074,5.360698699951172,4.9283623695373535,-1.2569999694824219,1.2580000162124634,4.254882335662842,4.7951202392578125,5.271941184997559,4.8671650886535645,-1.3833986520767212,1.2783401012420654
2.3984375,4.288555145263672,4.7853684425354,5.289148330688477,4.944759845733643,-1.2410000562667847,1.2419999837875366,4.242691516876221,4.772793769836426,5.233860015869141,4.836397171020508,-1.3518627882003784,1.2275341749191284
2.4140625,4.283058166503906,4.763107776641846,5.239560127258301,4.879987716674805,-1.2250001430511475,1.2269999980926514,4.225501537322998,4.75105094909668,5.211489200592041,4.815665245056152,-1.326837420463562,1.2292912006378174
2.4375,4.261241912841797,4.74110746383667,5.210388660430908,4.879987716674805,-1.2100000381469727,1.2109999656677246,4.216272830963135,4.735531330108643,5.18700647354126,4.796998500823975,-1.3017479181289673,1.2030788660049438
2.4609375,4.234348297119141,4.733831405639648,5.220065116882324,4.856247901916504,-1.194000005722046,1.1950000524520874,4.206996440887451,4.72579288482666,5.163681983947754,4.7717204093933105,-1.2944276332855225,1.1746739149093628
2.4765625,4.192162990570068,4.712170124053955,5.200758934020996,4.848399639129639,-1.1779999732971191,1.178999900817871,4.183709144592285,4.694578170776367,5.140817165374756,4.756457805633545,-1.2744978666305542,1.197188138961792
2.5,4.218408584594727,4.6907572746276855,5.15330171585083,4.879987716674805,-1.1629999876022339,1.1640000343322754,4.186481952667236,4.67268705368042,5.108335971832275,4.740880966186523,-1.1973400115966797,1.1624878644943237
2.5234375,4.1869611740112305,4.6907572746276855,5.162702560424805,4.771634578704834,-1.147999882698059,1.1490000486373901,4.176464080810547,4.672234058380127,5.109261512756348,4.735953330993652,-1.2353852987289429,1.173904299736023
2.5390625,4.1766037940979,4.6625847816467285,5.1346330642700195,4.786742687225342,-1.13100004196167,1.1319999694824219,4.156406879425049,4.63306188583374,5.069793224334717,4.710269451141357,-1.17362642288208,1.157619833946228
2.5625,4.166308403015137,4.676617622375488,5.106958866119385,4.7491960525512695,-1.1150000095367432,1.1160000562667847,4.145155906677246,4.629920482635498,5.051190376281738,4.680478096008301,-1.2159461975097656,1.1255446672439575
2.5859375,4.156074047088623,4.634832859039307,5.088723659515381,4.6906280517578125,-1.097999930381775,1.0989999771118164,4.132695198059082,4.615800857543945,5.022830963134766,4.649040699005127,-1.2037791013717651,1.0846303701400757
2.609375,4.156074047088623,4.600719451904297,5.035017013549805,4.727019309997559,-1.084999918937683,1.0859999656677246,4.119237422943115,4.583886623382568,4.984030246734619,4.630964279174805,-1.1422369480133057,1.055755376815796
2.625,4.140835285186768,4.5939717292785645,5.02620792388916,4.669126033782959,-1.0679999589920044,1.069000005722046,4.110889434814453,4.57108736038208,4.9624433517456055,4.609645843505859,-1.1301430463790894,1.0343868732452393
2.6484375,4.086089134216309,4.580550670623779,5.008708953857422,4.640835285186768,-1.0529999732971191,1.0540000200271606,4.087460041046143,4.552667617797852,4.9411091804504395,4.583412170410156,-1.137881875038147,1.0183731317520142
2.671875,4.0377984046936035,4.547420501708984,4.940253734588623,4.6478681564331055,-1.0369999408721924,1.0379999876022339,4.070462226867676,4.521894454956055,4.905768871307373,4.555450916290283,-1.1072235107421875,0.9979902505874634
2.6875,4.090994358062744,4.547420501708984,4.948678970336914,4.599186897277832,-1.0210000276565552,1.0219999551773071,4.065152645111084,4.5183186531066895,4.888319969177246,4.5363688468933105,-1.0975147485733032,0.9682618975639343
2.7109375,4.052142143249512,4.482911586761475,4.915197372436523,4.6060638427734375,-1.00600004196167,1.0069999694824219,4.05141019821167,4.486302375793457,4.854803085327148,4.52477502822876,-1.0439467430114746,0.9759551882743835
2.734375,4.052142143249512,4.50844144821167,4.882290840148926,4.578707218170166,-0.9889999628067017,0.9900000095367432,4.046339511871338,4.466110706329346,4.8325090408325195,4.5099029541015625,-1.0075546503067017,0.9598731994628906
2.75,4.042566299438477,4.476585388183594,4.8986735343933105,4.551748275756836,-0.9729999303817749,0.9750000238418579,4.023987770080566,4.442789077758789,4.811114311218262,4.487739086151123,-0.9900616407394409,0.960247814655304
2.7734375,4.028303146362305,4.463997840881348,4.841939926147461,4.578707218170166,-0.9580000638961792,0.9580000042915344,4.032065391540527,4.433109760284424,4.796059608459473,4.489750862121582,-0.9460768699645996,0.9495567679405212
2.796875,4.014159202575684,4.457736968994141,4.841939926147461,4.531784534454346,-0.9420000314712524,0.9430000185966492,4.011809349060059,4.413479328155518,4.778811454772949,4.473771572113037,-0.9375282526016235,0.9567434787750244
2.8125,4.014159202575684,4.408417224884033,4.771402359008789,4.48602819442749,-0.9259999990463257,0.9270000457763672,4.004657745361328,4.383331298828125,4.732248783111572,4.451532363891602,-0.8744537830352783,0.9112344980239868
2.8359375,3.986222267150879,4.37826681137085,4.748464107513428,4.48602819442749,-0.9110000133514404,0.9120000004768372,3.9858059883117676,4.3615031242370605,4.710625171661377,4.4260478019714355,-0.8569536209106445,0.9055578112602234
2.859375,3.972425937652588,4.39629602432251,4.733326435089111,4.454030990600586,-0.8949999809265137,0.8949999809265137,3.9753668308258057,4.345578670501709,4.679736137390137,4.399473190307617,-0.8487268686294556,0.8655136823654175
2.875,3.972425937652588,4.354507923126221,4.748464107513428,4.466762542724609,-0.8790000677108765,0.8799999952316284,3.9625403881073,4.326412200927734,4.662678241729736,4.389664649963379,-0.8274734020233154,0.875956654548645
2.8984375,3.94516921043396,4.366347789764404,4.673970699310303,4.422586441040039,-0.8630000352859497,0.8640000224113464,3.9498608112335205,4.304744243621826,4.63402795791626,4.361451148986816,-0.8076443672180176,0.8391355276107788
2.921875,3.9361815452575684,4.331061840057373,4.666682720184326,4.403977870941162,-0.8479999303817749,0.8489999771118164,3.9355838298797607,4.279568672180176,4.604886054992676,4.344029903411865,-0.7898859977722168,0.8347965478897095
2.9453125,3.922790288925171,4.31367826461792,4.652191638946533,4.391677379608154,-0.8320000171661377,0.8330000638961792,3.917785406112671,4.257170677185059,4.583748817443848,4.325643062591553,-0.7722293138504028,0.8256495594978333
2.9609375,3.9183502197265625,4.279415607452393,4.644988059997559,4.385558605194092,-0.8170000314712524,0.8179999589920044,3.910179376602173,4.233855247497559,4.560103416442871,4.321968078613281,-0.7311842441558838,0.8216579556465149
2.984375,3.896326780319214,4.296463489532471,4.630664825439453,4.337342262268066,-0.8000000715255737,0.8009999990463257,3.8953394889831543,4.233760356903076,4.550451278686523,4.294963359832764,-0.774823784828186,0.8030436635017395
3.0078125,3.8789165019989014,4.251363754272461,4.58139181137085,4.331405162811279,-0.7849999666213989,0.7860000133514404,3.8725662231445312,4.194911956787109,4.51269006729126,4.276646614074707,-0.7229037284851074,0.7965047359466553
3.0234375,3.8745923042297363,4.229241371154785,4.588350296020508,4.313711166381836,-0.7689999341964722,0.7689999938011169,3.8438405990600586,4.172222137451172,4.496310234069824,4.253737926483154,-0.7387968301773071,0.8152218461036682
3.046875,3.870279550552368,4.2182841300964355,4.533405780792236,4.267367839813232,-0.753000020980835,0.753000020980835,3.8510570526123047,4.164888381958008,4.463650226593018,4.234498977661133,-0.6969491243362427,0.7511858940124512
3.0703125,3.8488829135894775,4.191188335418701,4.5266523361206055,4.2559685707092285,-0.7369999885559082,0.7350000143051147,3.8273987770080566,4.14259147644043,4.447084426879883,4.211218357086182,-0.6955026388168335,0.7578713893890381
3.0859375,3.836177349090576,4.212831020355225,4.4998860359191895,4.261659145355225,-0.722000002861023,0.7230000495910645,3.8315846920013428,4.141784191131592,4.426548004150391,4.1940741539001465,-0.6791561841964722,0.7194646596908569
3.109375,3.7904152870178223,4.169811725616455,4.486649513244629,4.216639518737793,-0.7070000171661377,0.7080000042915344,3.7963790893554688,4.113858699798584,4.407477378845215,4.165066242218018,-0.6990655660629272,0.7331666946411133
3.1328125,3.7986409664154053,4.148695468902588,4.421880722045898,4.20004940032959,-0.6899999380111694,0.6909999847412109,3.8002665042877197,4.093939781188965,4.370935916900635,4.150755882263184,-0.6407839059829712,0.6791366934776306
3.1484375,3.802769422531128,4.153950214385986,4.4092020988464355,4.183614253997803,-0.6740000247955322,0.675000011920929,3.783324956893921,4.074905872344971,4.343391418457031,4.122591972351074,-0.6284457445144653,0.6644249558448792
3.171875,3.774087905883789,4.127834320068359,4.415530204772949,4.1352152824401855,-0.6579999923706055,0.6600000262260437,3.7762115001678467,4.058769226074219,4.320281982421875,4.11344051361084,-0.6013469099998474,0.6394606828689575
3.1953125,3.7659852504730225,4.107223033905029,4.4092020988464355,4.114128589630127,-0.6439999341964722,0.6449999809265137,3.7630157470703125,4.044905662536621,4.295992851257324,4.085739612579346,-0.607386589050293,0.610653817653656
3.21875,3.745903968811035,4.0667290687561035,4.334959983825684,4.124639987945557,-0.625,0.6269999146461487,3.7425098419189453,4.0130205154418945,4.263171195983887,4.067660808563232,-0.5561822652816772,0.6101755499839783
3.234375,3.733973741531372,4.04189920425415,4.328910827636719,4.082972049713135,-0.6110000014305115,0.6129999160766602,3.727200984954834,3.9846320152282715,4.237679481506348,4.057897567749023,-0.5237036943435669,0.6152732968330383
3.2578125,3.7142841815948486,4.051787853240967,4.293041706085205,4.062509059906006,-0.5960000157356262,0.597000002861023,3.7179996967315674,3.978559970855713,4.220219135284424,4.0350189208984375,-0.5435804724693298,0.5812738537788391
3.2734375,3.7103750705718994,4.0271735191345215,4.252096176147461,4.072710037231445,-0.5809999108314514,0.5820000171661377,3.713397979736328,3.9608709812164307,4.198744297027588,4.021651268005371,-0.48485225439071655,0.574853777885437
3.296875,3.7064754962921143,3.9933035373687744,4.234836101531982,4.062509059906006,-0.5630000829696655,0.5619999766349792,3.712378978729248,3.9405555725097656,4.172934532165527,4.018723964691162,-0.4334820508956909,0.5686737298965454
3.3203125,3.6948328018188477,3.9789931774139404,4.206442832946777,4.0272746086120605,-0.5479999780654907,0.550000011920929,3.7014145851135254,3.923513412475586,4.148179054260254,4.0012311935424805,-0.40398555994033813,0.5437086224555969
3.34375,3.645338535308838,3.9414172172546387,4.167453289031982,4.007461071014404,-0.5329999923706055,0.5339999794960022,3.666538953781128,3.888314723968506,4.126770973205566,3.9822003841400146,-0.3838651180267334,0.5724543333053589
3.359375,3.645338535308838,3.936779022216797,4.172970294952393,3.978166341781616,-0.5170000195503235,0.5170000195503235,3.65610408782959,3.867367744445801,4.099564552307129,3.9683544635772705,-0.3696560859680176,0.5618886351585388
3.3828125,3.634131908416748,3.946068525314331,4.134718418121338,3.9493682384490967,-0.5009999871253967,0.5019999742507935,3.643357753753662,3.8594632148742676,4.07144832611084,3.934560775756836,-0.3866288661956787,0.5072162747383118
3.40625,3.615628242492676,3.936779022216797,4.092016696929932,3.9210522174835205,-0.48500001430511475,0.4860000014305115,3.6352431774139404,3.8576877117156982,4.053862571716309,3.9064629077911377,-0.40315842628479004,0.45956164598464966
3.421875,3.619311809539795,3.895604372024536,4.0710577964782715,3.884024143218994,-0.4700000286102295,0.4699999988079071,3.6257877349853516,3.8416404724121094,4.02379846572876,3.8819546699523926,-0.3889946937561035,0.4347577691078186
3.4453125,3.568510055541992,3.8642702102661133,4.04009485244751,3.88860821723938,-0.45399999618530273,0.45399999618530273,3.6057257652282715,3.823702096939087,4.005733489990234,3.8581647872924805,-0.3931882977485657,0.4263113737106323
3.46875,3.579258918762207,3.8510210514068604,4.050353527069092,3.8433244228363037,-0.437999963760376,0.4390000104904175,3.5966663360595703,3.8068084716796875,3.980044364929199,3.841726064682007,-0.3681141138076782,0.40320882201194763
3.484375,3.5756678581237793,3.8119008541107178,4.024821758270264,3.8433244228363037,-0.421999990940094,0.42399999499320984,3.5824241638183594,3.780557632446289,3.9582386016845703,3.832348585128784,-0.31710630655288696,0.4241276681423187
3.5078125,3.564943313598633,3.8119008541107178,3.999668836593628,3.8167343139648438,-0.40700000524520874,0.40799999237060547,3.570284843444824,3.772057056427002,3.9458658695220947,3.814286947250366,-0.31777822971343994,0.4126209020614624
3.53125,3.522765874862671,3.786329507827759,3.955317258834839,3.799241781234741,-0.39100003242492676,0.39100000262260437,3.556875467300415,3.745553970336914,3.915555477142334,3.797968864440918,-0.29032087326049805,0.40237343311309814
3.546875,3.536698818206787,3.782106399536133,3.955317258834839,3.786242961883545,-0.37599992752075195,0.37700000405311584,3.54653263092041,3.7356553077697754,3.8995766639709473,3.781618118286133,-0.28501182794570923,0.3895221948623657
3.5703125,3.522765874862671,3.7528464794158936,3.8839111328125,3.760549306869507,-0.35899996757507324,0.36000001430511475,3.5427541732788086,3.711496114730835,3.864182710647583,3.7643697261810303,-0.230333149433136,0.35508039593696594
3.59375,3.495269298553467,3.7363603115081787,3.897949695587158,3.739441394805908,-0.343999981880188,0.3409999907016754,3.521089553833008,3.696291208267212,3.853008985519409,3.7465038299560547,-0.24500560760498047,0.37222981452941895
3.609375,3.4716038703918457,3.711941719055176,3.869990348815918,3.718602418899536,-0.328000009059906,0.32499998807907104,3.50468111038208,3.6723623275756836,3.8271210193634033,3.7251200675964355,-0.21332800388336182,0.3540530800819397
3.6328125,3.4817018508911133,3.703883647918701,3.8424954414367676,3.7021212577819824,-0.312000036239624,0.31299999356269836,3.4907538890838623,3.6542320251464844,3.800213575363159,3.704566717147827,-0.22391784191131592,0.32738345861434937
3.65625,3.4516043663024902,3.6759941577911377,3.8154516220092773,3.6858057975769043,-0.29600000381469727,0.2970000207424164,3.477231025695801,3.6367251873016357,3.784449577331543,3.6887214183807373,-0.20219284296035767,0.32279491424560547
3.6796875,3.4582419395446777,3.6485819816589355,3.793250799179077,3.6576435565948486,-0.281000018119812,0.28200000524520874,3.465092420578003,3.6192965507507324,3.757803440093994,3.66786527633667,-0.18063294887542725,0.3005809783935547
3.6953125,3.425337076187134,3.6524693965911865,3.7757046222686768,3.637824535369873,-0.26499998569488525,0.26600000262260437,3.4493792057037354,3.609914779663086,3.742544412612915,3.6474928855895996,-0.21039021015167236,0.2955745756626129
3.71875,3.409146308898926,3.629286289215088,3.7411692142486572,3.610482931137085,-0.24900001287460327,0.2499999850988388,3.4412174224853516,3.596848487854004,3.7169289588928223,3.6252245903015137,-0.1922253966331482,0.2527869641780853
3.7421875,3.405928611755371,3.6216330528259277,3.74544620513916,3.595066547393799,-0.2329999804496765,0.23399999737739563,3.423628330230713,3.5850307941436768,3.700153350830078,3.5979833602905273,-0.21469002962112427,0.2436489313840866
3.7578125,3.3963162899017334,3.5988924503326416,3.682450532913208,3.583601236343384,-0.21799999475479126,0.21899999678134918,3.4287819862365723,3.575515031814575,3.675849437713623,3.5864505767822266,-0.167772114276886,0.20841437578201294
3.78125,3.3867642879486084,3.583911657333374,3.666059970855713,3.56091570854187,-0.20200002193450928,0.2029999941587448,3.408123254776001,3.559659481048584,3.6540892124176025,3.5550684928894043,-0.17787909507751465,0.18434888124465942
3.8046875,3.3553524017333984,3.561704158782959,3.6258041858673096,3.53485369682312,-0.18599998950958252,0.18700000643730164,3.401933431625366,3.543402671813965,3.6241443157196045,3.5361499786376953,-0.14903020858764648,0.15939173102378845
3.8203125,3.358464479446411,3.532574415206909,3.6060519218444824,3.512852430343628,-0.17000001668930054,0.1720000058412552,3.3780288696289062,3.5185563564300537,3.5976977348327637,3.5079591274261475,-0.1360587477684021,0.14600184559822083
3.84375,3.3337466716766357,3.525376081466675,3.582669973373413,3.494750499725342,-0.15200001001358032,0.15399999916553497,3.365044593811035,3.50152325630188,3.5716185569763184,3.486872673034668,-0.12707558274269104,0.12450740486383438
3.8671875,3.3064165115356445,3.4969100952148438,3.582669973373413,3.4768552780151367,-0.13899999856948853,0.14000000059604645,3.348924398422241,3.4779555797576904,3.55202579498291,3.473716974258423,-0.09172269701957703,0.13358129560947418
3.890625,3.300410509109497,3.4969100952148438,3.548234224319458,3.448643445968628,-0.12200000882148743,0.12400000542402267,3.336240291595459,3.468449115753174,3.5308210849761963,3.4501733779907227,-0.11173754930496216,0.10296612232923508
3.90625,3.3094286918640137,3.4586029052734375,3.51824688911438,3.4140849113464355,-0.1069999635219574,0.10899999737739563,3.323091506958008,3.445772171020508,3.5030970573425293,3.4336326122283936,-0.0719890296459198,0.09244460612535477
3.9296875,3.2884702682495117,3.4449055194854736,3.481555938720703,3.3970913887023926,-0.09200000762939453,0.09300000220537186,3.3130300045013428,3.4326834678649902,3.479058265686035,3.4131100177764893,-0.06892621517181396,0.07079403847455978
3.9453125,3.2590320110321045,3.4012138843536377,3.456378936767578,3.3802835941314697,-0.07600003480911255,0.07699999958276749,3.294161558151245,3.413017749786377,3.459726333618164,3.3957629203796387,-0.04764935374259949,0.07467903196811676
3.96875,3.2416458129882812,3.4012138843536377,3.410686492919922,3.3636581897735596,-0.06099998950958252,0.06199999526143074,3.288417100906372,3.395047426223755,3.430978298187256,3.379403591156006,-0.014350086450576782,0.04463692754507065
